ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
7991,1nlTmBtueT,PomAbFU,,taul,1K8T,0Xwj,o64y9zI,,UCjI,HLqf,47ra,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,qxDb,oslk,jySVZNlOJy,,rgKb,nIGjgSB,F2FcTt7IdMT_v,,96.0,176.0,-78840.8,1565.0,0.0,2403.0,8.0,268.0,0.0,101905.0,61244.0,150.0,0.0,0.0,11571.0,284380.0,94.0,34644.0,0.0,0.0,,660.0,8.0,400.0,166.56,0.0,0.0,0.0,1.56035,1890.0,9.0,7.0,,34,273.0,113656.0,2064.885,5.0,24.0,
7992,Yddq9ayE15,RO12,,taul,1K8T,hAOr,okUWEXgaYWQf4,,f8qu,9_Y1,F_Lu,VpdQ,sYC_,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,pMWQVqj,UYBR,FzaX,d0EEeJi,LM8l689qOp,ELof,TNEC,nIGXDli,F2FyR07IdsN7I,am7c,40.0,56.0,2113.428,610.0,0.0,72279.0,56.0,3428.0,0.0,85850.0,13150.0,30.0,0.0,9.0,20895.0,121592.0,38.0,6156.0,0.0,0.0,,185.0,8.0,72.0,166.56,0.0,0.0,0.0,1.7596669999999999,714.0,9.0,7.0,,80,273.0,45016.0,2485.974,0.0,4.0,
7993,bZk9tYsGvO,RO12,SEuy,taul,1K8T,TyGl,LJF4fPp,smXZ,jvK8,9_Y1,YULl,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0ELEt,UYBR,FzaX,oslk,LM8l689qOp,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,936.0,544.0,37670.16,4555.0,624.0,26586.0,,1640.0,0.0,4145370.0,705272.0,30.0,0.0,18.0,979685.0,9330160.0,284.0,769446.0,0.0,0.0,,2565.0,102.0,1008.0,320.4,0.0,3128562.0,0.0,2.790857,3227.0,18.0,7.0,3.0,108,0.0,2944992.0,46155.3,30.0,134.0,18180.0
7994,GcUBcmz45j,RO12,,taul,1K8T,OTVu,nQUxgtZEqo,,QhIi,9_Y1,rzbc,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,LM8l689qOp,,Qcbd,RAYp,F2FyR07IdsN7I,,,,-1197944.0,,,,-28.0,,,,,,,,,,,,,,162.0,,,,,,,,6.091434,,,,,10,,,,,,
7995,GcUBcmz45j,2Knk1KF,SEuy,taul,1K8T,uNkU,trubsIMsMFR2MgMc70h,smXZ,JEqV,9_Y1,yrDU,09_Q,sYC_,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,xG3x,Qcbd,RAYp,55YFVY9,am7c,104.0,160.0,-1528280.0,1170.0,0.0,0.0,-22.0,4.0,0.0,934535.0,231594.0,15.0,0.0,36.0,280511.0,2059888.0,54.0,309744.0,0.0,0.0,276.0,380.0,8.0,168.0,1382.0,0.0,0.0,0.0,5.938688,2954.0,9.0,7.0,,122,0.0,1285152.0,8924.4,0.0,16.0,
7996,mzKvyx8zhV,RO12,,taul,1K8T,pGTb,UFIdC8I,,N9KQ,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,32.0,32.0,564944.0,460.0,48.0,3402.0,-30.0,280.0,0.0,1170635.0,835986.0,105.0,0.0,0.0,365141.0,5150520.0,30.0,474624.0,0.0,0.0,,205.0,2.0,88.0,166.56,0.0,1977558.0,0.0,4.008972,1001.0,9.0,7.0,3.0,38,7.0,1794392.0,97902.3,10.0,2.0,11265.0
7997,NQ5rEy7Rm6,RO12,,taul,1K8T,JLbT,e1XhvTunuD,,sU4J,9_Y1,H9GL,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,NGZxnJM,cJvF,FzaX,oslk,LM8l689qOp,,Aoh3,RAYp,F2FyR07IdsN7I,,,,-4418.0,,,,-30.0,,,,,,,,,,,,,,,,,,,,,,2.02414,,,,,6,,,,,,
7998,_v2TmBftjz,RO12,,taul,1K8T,PJLW,wD13J6M,,1o7d,9_Y1,Gx0B,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,64.0,32.0,126128.0,715.0,84.0,6003.0,-30.0,2500.0,24.0,2594665.0,711726.0,575.0,0.0,9.0,113505.0,10545880.0,28.0,98436.0,0.0,0.0,,265.0,4.0,96.0,373.52,15.0,6722640.0,0.0,2.988891,1120.0,9.0,7.0,3.0,36,7.0,2220624.0,136821.3,30.0,6.0,204654.0
7999,m9SrEy7Rm6,rEUOq2QD1qfkRr6qpua,,taul,1K8T,IvdZ,2TwXCiT,,cLRr,9_Y1,X8zP,VpdQ,wMei,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,7N7iRy5,cJvF,AU8pNoi,d0EEeJi,LM8l689qOp,ELof,Aoh3,nIGXDli,ib5G6X1eUxUn6,am7c,16.0,0.0,483688.0,1755.0,18.0,4032.0,-26.0,200.0,0.0,1107125.0,48806.0,135.0,0.0,27.0,0.0,10255400.0,58.0,0.0,0.0,0.0,,180.0,0.0,8.0,313.6,0.0,5425692.0,0.0,6.848964,1533.0,9.0,7.0,,128,98.0,0.0,64140.0,15.0,0.0,
8000,1JGTmBQZiT,RO12,,taul,1K8T,JLbT,Q50Ydp0,,IWfE,9_Y1,TjV7,09_Q,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,,-1992584.0,,,,-20.0,,,,,,,,,,,,,,306.0,,,,,,,,2.4669939999999997,,,,,10,,,,,,
8001,gE8Wq6edh4,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,JLbT,jXIs0KG,,xmg2,9_Y1,_xpN,VpdQ,6JmL,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,UbxQ8lZ,ORMRote,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,FSa2,02N6s8f,R4y5gQQWY8OodqDV,mj86,120.0,168.0,-157954.0,2210.0,18.0,3888.0,62.0,2764.0,48.0,1756795.0,440648.0,2200.0,0.0,18.0,807205.0,3424696.0,92.0,636186.0,0.0,14.0,,705.0,8.0,408.0,0.0,5.0,2004.0,9.0,5.821192,3290.0,27.0,14.0,3.0,98,588.0,1425008.0,11922.39,0.0,40.0,31410.0
8002,oyGrjIXt5a,RO12,,taul,1K8T,TyGl,3X0xOLn,,LqEz,9_Y1,m7JR,09_Q,zm5i,me75fM6ugJ,kIsH,7A3j,L84s,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,96.0,104.0,91034.0,1785.0,114.0,1656.0,10.0,636.0,0.0,2125870.0,323266.0,95.0,0.0,9.0,107478.0,10371760.0,88.0,170616.0,0.0,0.0,,545.0,8.0,152.0,286.96,0.0,7257240.0,0.0,4.4462720000000004,3542.0,18.0,14.0,6.0,36,0.0,734224.0,39308.7,55.0,6.0,13968.0
8003,LDPq9ayfAo,RO12,,taul,1K8T,z32l,mzDZadGIEhIBI,,kwNd,9_Y1,vm5R,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,cJvF,,oslk,,,7P5s,RAYp,F2FyR07IdsN7I,,32.0,40.0,174532.0,510.0,66.0,0.0,-26.0,0.0,0.0,3848715.0,706574.0,0.0,0.0,9.0,1108814.0,10511400.0,20.0,1425618.0,0.0,0.0,,170.0,4.0,40.0,230.56,0.0,5227272.0,0.0,2.0025630000000003,301.0,18.0,0.0,3.0,22,0.0,3168072.0,231897.3,0.0,6.0,4854.0
8004,etYt0G8EIb,RO12,,taul,1K8T,0Xwj,_jTP8ioIlJ,,3uva,HLqf,e7QV,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,uZL60aU,cJvF,FzaX,oslk,LM8l689qOp,,fKCe,RAYp,F2FyR07IdsN7I,,32.0,24.0,135192.0,705.0,36.0,35019.0,8.0,1236.0,24.0,4519225.0,1267338.0,165.0,0.0,0.0,554463.0,10451280.0,24.0,475248.0,0.0,0.0,,170.0,2.0,64.0,253.52,15.0,2848182.0,0.0,4.5379190000000005,2226.0,18.0,7.0,3.0,32,28.0,1636536.0,57838.8,20.0,2.0,13152.0
8005,8I1TmBtueT,RO12,,taul,1K8T,hAOr,FoJylxy,,Vupv,9_Y1,47ra,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,224.0,176.0,-18081.16,2625.0,12.0,0.0,4.0,0.0,0.0,314640.0,454786.0,0.0,0.0,18.0,322805.0,1903780.0,66.0,713094.0,0.0,0.0,,780.0,24.0,528.0,313.68,0.0,19728.0,0.0,4.373425,2485.0,9.0,0.0,3.0,24,0.0,507896.0,7217.88,0.0,66.0,996624.0
8006,0vimfo8zhV,RO12,,taul,1K8T,TyGl,glRbITbnHQ,,unG8,9_Y1,6Kw9,VpdQ,6JmL,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,ELof,3Cy4,RAYp,F2FyR07IdsN7I,am7c,248.0,72.0,138640.8,2110.0,150.0,32814.0,,4068.0,0.0,6270450.0,475980.0,525.0,0.0,27.0,31024.0,10718920.0,88.0,373764.0,0.0,0.0,,890.0,16.0,440.0,220.08,0.0,3028608.0,0.0,5.90109,1554.0,9.0,7.0,3.0,100,238.0,4066904.0,99581.09,75.0,60.0,54018.0
8007,oUPBcmzkzH,RO12,,taul,1K8T,0WHw,bGUqwlz,,XqRY,9_Y1,EwzD,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FU_7t,cJvF,FzaX,d0EEeJi,LM8l689qOp,,Qcbd,nIGXDli,F2FyR07IdsN7I,,0.0,0.0,-209905.2,420.0,12.0,684.0,6.0,188.0,0.0,2526130.0,348992.0,130.0,0.0,0.0,0.0,7557280.0,4.0,0.0,0.0,0.0,,25.0,0.0,8.0,396.64,0.0,7257600.0,0.0,4.2251650000000005,644.0,18.0,7.0,,30,0.0,0.0,155374.8,0.0,0.0,
8008,vAsTmBfHUn,2Knk1KF,,taul,1K8T,LFM_,y2LuFUfSEo,,5jWg,9_Y1,4N0K,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,Qu4f,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,0.0,8.0,-1916572.0,330.0,0.0,123921.0,4.0,32.0,0.0,153755.0,29698.0,0.0,0.0,0.0,0.0,186376.0,26.0,0.0,0.0,0.0,312.0,110.0,0.0,64.0,100.32,0.0,0.0,0.0,5.716727,252.0,9.0,0.0,,154,0.0,7952.0,5510.34,0.0,0.0,
8009,crIt0Go8Lb,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,0Xwj,JlBPeqq,,Sppx,HLqf,MGOA,09_Q,haYg,GjJ35utlTa_GNSvxxpb9ju,sBgB,uKAI,Mtgm,UbxQ8lZ,ORMRote,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,Qu4f,02N6s8f,R4y5gQQWY8OodqDV,,56.0,72.0,-760096.0,1250.0,0.0,5850.0,-22.0,408.0,0.0,2326125.0,334646.0,290.0,0.0,18.0,338751.0,3450184.0,100.0,494934.0,0.0,0.0,210.0,505.0,6.0,224.0,166.56,0.0,0.0,0.0,2.425123,1631.0,27.0,14.0,3.0,112,112.0,1133384.0,24547.62,5.0,26.0,160572.0
8010,vAsTmBfHUn,RO12,,lSbpiq1,1K8T,ssAy,Gai9lEF2Fr,,r5N4,9_Y1,Gx0B,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,40.0,16.0,180096.0,520.0,96.0,0.0,4.0,0.0,0.0,2491960.0,172800.0,0.0,0.0,9.0,604800.0,10670080.0,14.0,560352.0,0.0,0.0,,180.0,2.0,8.0,322.88,0.0,7625160.0,0.0,3.5026699999999997,420.0,18.0,0.0,6.0,24,0.0,1261592.0,212988.9,35.0,6.0,58821.0
8011,639TmBQxul,RO12,SEuy,taul,1K8T,4fje,ToUSgkq,smXZ,LJAR,9_Y1,TjV7,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJ4Oht,UYBR,OFWH,oslk,LM8l689qOp,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,24.0,24.0,-340840.4,1245.0,12.0,105516.0,4.0,36.0,16.0,218150.0,91826.0,765.0,0.0,0.0,95732.0,563056.0,24.0,76098.0,0.0,0.0,,165.0,2.0,96.0,200.0,10.0,14232.0,0.0,2.5627,1848.0,9.0,7.0,3.0,64,7.0,282856.0,2579.019,5.0,6.0,600.0
8012,LDPgUHXZeb,RO12,,taul,1K8T,lK27,CdPgMY1Z52,,sool,9_Y1,STGZ,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,453m,RAYp,F2FyR07IdsN7I,,56.0,88.0,-27049.16,840.0,0.0,0.0,-30.0,0.0,24.0,151695.0,27250.0,0.0,0.0,9.0,43687.0,221268.0,76.0,1008.0,0.0,0.0,,310.0,8.0,96.0,166.56,0.0,0.0,0.0,3.2787870000000003,259.0,27.0,0.0,6.0,16,0.0,89480.0,2711.571,0.0,2.0,99654.0
8013,uGLq9ayE15,AERks4l,,CiJDdr4TQ0rGERIS,1K8T,z32l,76j2P_OLn0,,QPuB,9_Y1,000J,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,iwn6,TDcSrRM,cJvF,Lmli,QKW8DRm,jySVZNlOJy,ELof,7P5s,ZI9m,NoEd,am7c,16.0,8.0,184469.6,455.0,36.0,1314.0,4.0,5268.0,0.0,3501640.0,346634.0,590.0,0.0,54.0,0.0,9097440.0,4.0,57162.0,0.0,0.0,,105.0,0.0,40.0,186.64,0.0,7213320.0,0.0,0.6789147,1134.0,54.0,28.0,12.0,226,147.0,491856.0,180448.2,15.0,8.0,3081.0
8014,64nWq69R_D,RO12,,taul,1K8T,487l,BIxscx6,,e5xz,9_Y1,0A_v,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,ELof,PM2D,RAYp,F2FyR07IdsN7I,,32.0,0.0,165109.2,525.0,126.0,17577.0,-20.0,7936.0,0.0,583840.0,0.0,20590.0,0.0,9.0,0.0,10670200.0,18.0,0.0,0.0,0.0,,195.0,0.0,0.0,675.12,0.0,10639080.0,0.0,3.038453,861.0,18.0,14.0,3.0,78,168.0,0.0,190042.8,45.0,0.0,241290.0
8015,Y3tqrQKzJV,RO12,,taul,1K8T,0Xwj,9ttufRq,,ihqY,F3hy,15m3,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FewfI,cJvF,FzaX,d0EEeJi,LM8l689qOp,,FSa2,nIGXDli,F2FyR07IdsN7I,,64.0,72.0,158828.8,905.0,108.0,12816.0,,348.0,0.0,5825250.0,100068.0,385.0,0.0,9.0,724549.0,10630840.0,48.0,119052.0,0.0,0.0,,305.0,6.0,40.0,220.08,0.0,4509708.0,0.0,3.417646,2716.0,18.0,7.0,3.0,36,7.0,3783376.0,63663.9,20.0,2.0,3225.0
8016,dRarjIK12c,RO12,,taul,1K8T,lK27,9UgkRNhwCh,,Niz0,9_Y1,7WNq,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7Ww61kb,UYBR,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,,,-1645500.0,,,,-16.0,,,,,,,,,,,,,,144.0,,,,,,,,4.946806,,,,,8,,,,,,
8017,npOBcmzkzH,RO12,,taul,1K8T,SzjZ,LWyFlLYrMm,,Xoh1,9_Y1,WGOH,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwOAni,UYBR,FzaX,oslk,LM8l689qOp,,Qcbd,RAYp,F2FyR07IdsN7I,,,,-2148560.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,0.8164922,,,,,6,,,,,,
8018,zcROj1KVEH,RO12,,taul,1K8T,lK27,lGXpFd_2Rf,,uFNB,9_Y1,jdbz,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,,kwS7,RAYp,F2FyR07IdsN7I,,56.0,56.0,147406.8,520.0,48.0,441.0,,344.0,0.0,6247000.0,0.0,230.0,0.0,9.0,597590.0,10634760.0,34.0,283332.0,0.0,0.0,,185.0,4.0,0.0,186.64,0.0,3681618.0,0.0,5.314249,868.0,9.0,7.0,3.0,38,133.0,3769504.0,217020.9,20.0,2.0,2658.0
8019,HrWq9aXt5a,LrdZy8QqgUfkVShG,,taul,1K8T,487l,P9HTde2,,d9gL,9_Y1,Y9Bl,VpdQ,wMei,15TtzZrRt2,kIsH,uKAI,L84s,UbxQ8lZ,_JdAe2o,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,uWr3,02N6s8f,ib5G6X1eUxUn6,am7c,8.0,8.0,-24083.56,290.0,0.0,57987.0,4.0,1260.0,0.0,4900.0,18154.0,535.0,0.0,27.0,0.0,54916.0,4.0,0.0,0.0,0.0,,35.0,0.0,32.0,166.56,0.0,0.0,0.0,2.591754,371.0,9.0,7.0,3.0,126,140.0,29376.0,6387.45,0.0,0.0,41667.0
8020,LDPgUHXZeb,RO12,,taul,1K8T,JLbT,LnhMb2sUSP,,1qtb,9_Y1,STGZ,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,453m,RAYp,F2FyR07IdsN7I,,16.0,16.0,18759.84,465.0,0.0,0.0,-8.0,0.0,0.0,2258470.0,812488.0,0.0,0.0,18.0,1057.0,8976880.0,4.0,2937378.0,0.0,0.0,,40.0,2.0,8.0,337.2,0.0,0.0,0.0,0.02349925,133.0,9.0,0.0,3.0,16,0.0,317728.0,182605.2,10.0,2.0,111192.0
8021,a4vrEy7Rm6,RO12,,taul,1K8T,kNzO,pCsFbvQJcF,,VapW,9_Y1,H9GL,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,Aoh3,RAYp,F2FyR07IdsN7I,,48.0,40.0,834016.0,695.0,48.0,0.0,4.0,0.0,0.0,5396500.0,600222.0,0.0,0.0,9.0,0.0,9782240.0,40.0,0.0,0.0,0.0,,185.0,0.0,16.0,186.64,0.0,3515694.0,0.0,1.463149,301.0,9.0,0.0,,20,0.0,3235920.0,156499.2,10.0,0.0,
8022,tr0rEyXktW,RO12,,taul,1K8T,487l,hOpMh7dRpW,,qFWN,9_Y1,SkZj,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,wwPEXoilkr,oslk,LM8l689qOp,,Aoh3,RAYp,F2FyR07IdsN7I,,96.0,64.0,74510.0,1105.0,48.0,11403.0,-30.0,496.0,0.0,193645.0,191312.0,1725.0,0.0,0.0,175686.0,1040592.0,32.0,330030.0,0.0,0.0,228.0,360.0,6.0,152.0,166.56,0.0,14880.0,0.0,6.361248000000001,2051.0,9.0,7.0,3.0,38,70.0,490376.0,18726.03,60.0,18.0,328209.0
8023,1GdOj17ejg,RO12,,taul,1K8T,TyGl,_jTP8ioIlJ,,6M0V,9_Y1,iVbl,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,7aLG,RAYp,F2FyR07IdsN7I,mj86,24.0,0.0,-92211.2,495.0,48.0,22374.0,14.0,228.0,32.0,1601810.0,1231212.0,4235.0,0.0,18.0,0.0,8422640.0,16.0,2073600.0,0.0,0.0,,155.0,0.0,64.0,261.68,20.0,3389340.0,0.0,2.4644310000000003,931.0,9.0,7.0,,60,98.0,0.0,178387.5,15.0,8.0,
8024,voArjIXt5a,RO12,SEuy,taul,1K8T,pE9z,NW71mrodGH,smXZ,3OjE,9_Y1,xQ2A,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjbk_S,UYBR,AU8_WTd,oslk,jySVZNlOJy,kG3k,5Acm,RAYp,F2FyR07IdsN7I,mj86,16.0,24.0,-1607684.0,435.0,0.0,13059.0,-20.0,824.0,0.0,635270.0,5838.0,3705.0,0.0,0.0,3577.0,800660.0,42.0,3066.0,0.0,0.0,,135.0,2.0,8.0,226.72,0.0,0.0,0.0,6.4024779999999994,238.0,9.0,7.0,,50,441.0,76088.0,43947.6,5.0,2.0,
8025,1JGTmBQZiT,RO12,,taul,1K8T,JLbT,ZIXcVg_7bC,,hFpI,9_Y1,TjV7,,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcwKda,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,0.0,0.0,210574.0,5.0,0.0,0.0,-30.0,0.0,8.0,0.0,58098.0,0.0,0.0,0.0,0.0,116196.0,0.0,0.0,0.0,7.0,,5.0,0.0,8.0,35.44,0.0,0.0,0.0,1.619953,0.0,9.0,0.0,3.0,12,0.0,0.0,87147.0,0.0,0.0,3918.0
8026,1qmr4RQxul,LrdZy8QqgUfkVShG,SEuy,taul,1K8T,TyGl,EXpWEXgaYpMJ7,smXZ,eJPt,9_Y1,z5Ry,VpdQ,hzlB,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,XfqtO3UdzaXh_,beKPUYD,UYBR,FzaX,oslk,LM8l689qOp,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,40.0,8.0,402324.0,435.0,66.0,9315.0,,3816.0,0.0,0.0,1382400.0,225.0,0.0,36.0,0.0,8315880.0,0.0,1912626.0,0.0,0.0,,135.0,0.0,64.0,253.52,0.0,5285778.0,0.0,4.310404,833.0,27.0,7.0,6.0,180,385.0,40.0,126998.7,15.0,8.0,63456.0
8027,Qu0r4RKzJV,2Knk1KF,SEuy,taul,1K8T,NHzE,R8MGBE0NRjQOv,smXZ,UiFw,9_Y1,TjV7,09_Q,haYg,6C53VA1kCv,kIsH,uKAI,L84s,dznt9poYpmHt7,7WwP5_D,UYBR,qxDb,zCkv,jySVZNlOJy,kG3k,FSa2,6fzt,Zy3gnGM,am7c,,0.0,-1097300.0,0.0,0.0,51417.0,32.0,1632.0,0.0,0.0,0.0,5.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,220.08,0.0,0.0,0.0,3.6062809999999996,476.0,36.0,7.0,,106,49.0,0.0,170996.7,0.0,0.0,
8028,KXMWq69R_D,2Knk1KF,SEuy,taul,1K8T,8qEx,o64y9zI,smXZ,NKTj,9_Y1,0A_v,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,Ie_5MZs,CWNY2py,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,PM2D,ZI9m,TCU50_Yjmm6GIBZ0lL_,mj86,32.0,48.0,596752.0,520.0,42.0,108369.0,-30.0,7316.0,0.0,6638750.0,55126.0,3840.0,0.0,18.0,0.0,10327840.0,32.0,0.0,0.0,0.0,,165.0,0.0,16.0,286.96,0.0,3212664.0,0.0,0.2843409,1120.0,18.0,7.0,3.0,162,154.0,4147200.0,44602.2,10.0,0.0,88038.0
8029,75lr4RXktW,RO12,,taul,1K8T,0Y9G,yiXKNUCbD1,,BPK3,9_Y1,jakt,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FU_7t,cJvF,,d0EEeJi,,,7FJQ,02N6s8f,F2FyR07IdsN7I,,40.0,16.0,-483424.0,200.0,60.0,0.0,4.0,0.0,0.0,2690545.0,195640.0,0.0,0.0,0.0,1327088.0,4842600.0,40.0,1137504.0,0.0,0.0,,200.0,8.0,32.0,263.68,0.0,1744728.0,0.0,6.347575,42.0,9.0,0.0,,14,0.0,754776.0,90798.59,0.0,8.0,
8030,xearjIX0Db,RO12,,taul,1K8T,lK27,Tg7jjBB,,svOP,9_Y1,EKFb,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,8.0,48.0,65259.2,545.0,18.0,0.0,4.0,0.0,0.0,519045.0,36462.0,0.0,0.0,9.0,0.0,532612.0,76.0,0.0,0.0,0.0,,265.0,0.0,32.0,166.56,0.0,10554.0,0.0,1.08417,168.0,9.0,0.0,3.0,18,0.0,57656.0,5993.37,10.0,0.0,108.0
8031,m9SrEy7Rm6,RO12,,taul,1K8T,lK27,msIqHk8toE,,FMBb,9_Y1,H9GL,,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,AU8pNoi,oslk,LM8l689qOp,ELof,Aoh3,RAYp,F2FyR07IdsN7I,am7c,64.0,56.0,3380.572,1000.0,150.0,43254.0,,2996.0,0.0,61070.0,0.0,1825.0,0.0,9.0,0.0,141916.0,54.0,2532.0,0.0,0.0,,345.0,0.0,0.0,99.68,0.0,70524.0,0.0,2.309122,1729.0,9.0,7.0,3.0,74,0.0,53896.0,1157.757,45.0,2.0,66753.0
8032,1GdOj17ejg,2Knk1KF,,taul,1K8T,0Xwj,nQUq7hGe64,,TSp6,HLqf,iVbl,09_Q,hAFG,me75fM6ugJ,sBgB,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,,7aLG,RAYp,55YFVY9,am7c,104.0,56.0,-1249300.0,2165.0,192.0,35082.0,,5540.0,0.0,189060.0,43980.0,2685.0,0.0,36.0,116368.0,673520.0,36.0,78714.0,0.0,0.0,318.0,520.0,4.0,128.0,220.08,0.0,246204.0,0.0,6.944883,2968.0,9.0,7.0,3.0,128,210.0,248616.0,8980.051,105.0,20.0,190956.0
