id,result
7596,0.02234163917384973
7597,0.0335910047299921
7598,0.0209389438697631
7599,0.03302228857445869
7600,0.1180691515840131
7601,0.22600213080438766
7602,0.0625304186162817
7603,0.02454214573855393
7604,0.1662959881821222
7605,0.045197175627349685
7606,0.07264642535739546
7607,0.04889039991491218
7608,0.024047147159746762
7609,0.0850665480280574
7610,0.009735720206743943
7611,0.024352823201834274
7612,0.0908370996316677
7613,0.12357196505632731
7614,0.042622571592302295
7615,0.06361523543763421
7616,0.2918634244024734
7617,0.022251019740598114
7618,0.09774875279630366
7619,0.09502890727524062
7620,0.026991171952677206
7621,0.028783265024608606
7622,0.051078741433524213
7623,0.38720934407662
7624,0.03943563677374366
7625,0.08121359232824105
7626,0.08792531764334004
7627,0.025557437577059635
7628,0.16802157690190805
7629,0.20707895755368602
7630,0.07642111292425789
7631,0.05152194740192177
7632,0.07258834940810374
7633,0.037097579299031264
7634,0.04919019531751127
7635,0.0444251299707185
7636,0.05273916185129737
7637,0.08579522571466748
7638,0.048707616436111115
7639,0.006929194207878643
7640,0.04286918390903592
7641,0.04273820263002456
7642,0.0316361240212937
7643,0.02697333815357469
7644,0.14924358792114736
7645,0.08885213930813109
7646,0.061054660199619436
7647,0.06242248568884384
7648,0.16785472461907422
7649,0.019419554750697676
7650,0.03784986392703253
7651,0.04411542579939211
7652,0.12783842839460333
7653,0.049719555081013715
7654,0.047173947681649585
7655,0.009740659510119473
7656,0.09333387715565084
7657,0.12982676559045378
7658,0.17953083636583708
7659,0.07533770786466575
7660,0.06540465717930023
7661,0.12364018302180564
7662,0.007687155596801228
7663,0.05513067957407987
7664,0.026335131419667868
7665,0.026220080356287555
7666,0.08389892256450038
7667,0.1669381303022485
7668,0.029108467052161954
7669,0.010085280605173452
7670,0.133231419810188
7671,0.021336104073460403
7672,0.05124341514126489
7673,0.21833238172612746
7674,0.01967635522492993
7675,0.0872740965590141
7676,0.05322528152300934
7677,0.060882259857160094
7678,0.09658728245026467
7679,0.07310048237872464
7680,0.05516512214651599
7681,0.06445871334229065
7682,0.024256146068936904
7683,0.06001331306805542
7684,0.04307918101773432
7685,0.1575819639170022
7686,0.04033225116309462
7687,0.03470507190841943
7688,0.039613475927087874
7689,0.030658818648095675
7690,0.044707820236305415
7691,0.04026308402611581
7692,0.013939246753525964
7693,0.012583102904297327
7694,0.08116710769195802
7695,0.029990215557019122
7696,0.0689905664613661
7697,0.3188899917273317
7698,0.020004378681174533
7699,0.04116057576281103
7700,0.0364213195929501
7701,0.02016685556964817
7702,0.05721920938938595
7703,0.03667300548963389
7704,0.0803846896490354
7705,0.010455729885549648
7706,0.15195246556969016
7707,0.23304368307689033
7708,0.03160047040722548
7709,0.0574346333460199
7710,0.04538988390881648
7711,0.0720610443736695
7712,0.07346919420648643
7713,0.06797032859251888
7714,0.23765314169368773
7715,0.016965669527669806
7716,0.05400464179655794
7717,0.08519251837814032
7718,0.08835844875010923
7719,0.0839678175710189
7720,0.011211711229759178
7721,0.09337624748990103
7722,0.21991381629163037
7723,0.1099268538462997
7724,0.09924055081021016
7725,0.05567694477806524
7726,0.07109970602304554
7727,0.043768895358813384
7728,0.035080411749754764
7729,0.04496066823723169
7730,0.04553570213027599
7731,0.026601285353399107
7732,0.04851131190301966
7733,0.07770742882310076
7734,0.039178572694096234
7735,0.1501568279438328
7736,0.06340629467854393
7737,0.07354609278136053
7738,0.04061675688682536
7739,0.04284690441621323
7740,0.18259673684608416
7741,0.049545300423036114
7742,0.030662397436475662
7743,0.23203510058988294
7744,0.10562987981129776
7745,0.014973491121108205
7746,0.19361052846324725
7747,0.12115595657210969
7748,0.07524382573635204
7749,0.1156287739712992
7750,0.1184902104340582
7751,0.040923536615137285
7752,0.13893653545079815
7753,0.053349687576767404
7754,0.08009633385248235
7755,0.07802717218267775
7756,0.08870918898447613
7757,0.07809728792596832
7758,0.019255307967109003
7759,0.10450898216352832
7760,0.04843521079492289
7761,0.01588242986893508
7762,0.048758360536605726
7763,0.049544172783039124
7764,0.048402863543031756
7765,0.04377719649776299
7766,0.06129664929694349
7767,0.10911790972190222
7768,0.06962831908191315
7769,0.03236820047515562
7770,0.05228720706929876
7771,0.10784972440389838
7772,0.06084085115034369
7773,0.09546504569304357
7774,0.1670067785441407
7775,0.13985038321195992
7776,0.0625472934689198
7777,0.11580373188458759
7778,0.0498597034830354
7779,0.07730866662310845
7780,0.01443855696555983
7781,0.1566752642874719
7782,0.04748670283225449
7783,0.09760704201230877
7784,0.08549717776394247
7785,0.03775283144023706
7786,0.059734616163712416
7787,0.060960709316441354
7788,0.0484242755374416
7789,0.07992213996506246
7790,0.030358615842366855
7791,0.053968902122294514
7792,0.038460722568528234
7793,0.06430461467775625
7794,0.023570811974212794
7795,0.06224607732316772
7796,0.03145613791089672
7797,0.06425036920578235
7798,0.02432139431866892
7799,0.1610791781878941
7800,0.042614185365903993
7801,0.05044964586084667
7802,0.07976221565400567
7803,0.02224463861393316
7804,0.028606301798117354
7805,0.07477356518775294
7806,0.05420819633375423
7807,0.05584431097859618
7808,0.05539497152713755
7809,0.1182843897726122
7810,0.10341775933181424
7811,0.02494276838200588
7812,0.10895853260575798
7813,0.03131569607932197
7814,0.06410866022259529
7815,0.058588660674503204
7816,0.02357556173542894
7817,0.0436353574467437
7818,0.10246806834547648
7819,0.027484415262245918
7820,0.023991408881587864
7821,0.11507477728361735
7822,0.03547605036683776
7823,0.21180553068039557
7824,0.07702921297408417
7825,0.008706283337002147
7826,0.13462695324199206
7827,0.03219060070175652
7828,0.05994365259516349
7829,0.04530281523746722
7830,0.10073649023880124
7831,0.007196545935272033
7832,0.04414644937197946
7833,0.0751189264718
7834,0.017699135829322973
7835,0.050919865895739644
7836,0.0075540920796884365
7837,0.015138895416651772
7838,0.0638684264987844
7839,0.22301454146230115
7840,0.008359233129517387
7841,0.06874677188661121
7842,0.03590399836516664
7843,0.14561421867598517
7844,0.031828307529143555
7845,0.05995960060597902
7846,0.08888943340701987
7847,0.025243677059004044
7848,0.11348085128591817
7849,0.047284683085478965
7850,0.059721656364047276
7851,0.0652647475776211
7852,0.13044663584200059
7853,0.08582669951037472
7854,0.02459041375882421
7855,0.028939894117276946
7856,0.14814708617887842
7857,0.020020700601547304
7858,0.027188416882403508
7859,0.05727194454703919
7860,0.04843315288582828
7861,0.03468634253512086
7862,0.0365816776041932
7863,0.009082503209309709
7864,0.07066204567667599
7865,0.0482043315873882
7866,0.19356963171130198
7867,0.027250194726676013
7868,0.054790800937769994
7869,0.09020296600425913
7870,0.07831206079362062
7871,0.08802989958713217
7872,0.0631390936566951
7873,0.05718997762200996
7874,0.007227955747449063
7875,0.03887382360348831
7876,0.12023882239034941
7877,0.04854472560039478
7878,0.19452281797234444
7879,0.27440596088938435
7880,0.04864877716698627
7881,0.06936664679104064
7882,0.07942083926128962
7883,0.0727593935548234
7884,0.023134017450610597
7885,0.09100765925174424
7886,0.044202185354950026
7887,0.2637957669939292
7888,0.06639640755813075
7889,0.13791183567613358
7890,0.028203150063505093
7891,0.03418922127906037
7892,0.034273081608808036
7893,0.11555682719937097
7894,0.12195445317101743
7895,0.11019674564471402
7896,0.03314518221082727
7897,0.02476035134985862
7898,0.07859437509087186
7899,0.09945570171155875
7900,0.05905537629568173
7901,0.03294829897907232
7902,0.09402526335785587
7903,0.05273642559026998
7904,0.1122716212524137
7905,0.07413773023714215
7906,0.07870275548048265
7907,0.014159122110139158
7908,0.2174886081279317
7909,0.04484042983311621
7910,0.08382574096269155
7911,0.1031678691432114
7912,0.01723664151259111
7913,0.07073642811425193
7914,0.00988565070716854
7915,0.11444140841014729
7916,0.025653933373308735
7917,0.05914626938341791
7918,0.11056593975625692
7919,0.03174881912237911
7920,0.05213227243833675
7921,0.21191065989596494
7922,0.03695703114182293
7923,0.06138373486764522
7924,0.1954831302174782
7925,0.06273540314866859
7926,0.04593354814722575
7927,0.03526218181294814
7928,0.0320329284920701
7929,0.11221465449598951
7930,0.11104235055347116
7931,0.04841690577476491
7932,0.08225059517530459
7933,0.022651072327333127
7934,0.059713856126088115
7935,0.01654952541936299
7936,0.17491384546392325
7937,0.051436406469702295
7938,0.06006979514858686
7939,0.1270462220272276
7940,0.01713930668243078
7941,0.03832672164284349
7942,0.052101297489678206
7943,0.017021222116479245
7944,0.05519237671612755
7945,0.07228890824111578
7946,0.04808571887161671
7947,0.06764337316110028
7948,0.18635603589889335
7949,0.146330841628481
7950,0.037077978854985316
7951,0.14523052417659463
7952,0.02836979590977381
7953,0.026564682543234828
7954,0.023320707265589668
7955,0.23302703239700484
7956,0.05237558984934701
7957,0.06124945578387142
7958,0.12715092990127014
7959,0.03756503180763633
7960,0.023834102900121275
7961,0.12551430317714576
7962,0.050118852206491
7963,0.02471173961085569
7964,0.10832478921494572
7965,0.09576254650713277
7966,0.3056469155832847
7967,0.029796161982870245
7968,0.02097667085233824
7969,0.06483443755665538
7970,0.014051499830432178
7971,0.04762865292770639
7972,0.04184673209291067
7973,0.04415748289719601
7974,0.010751397385721303
7975,0.10718599379707891
7976,0.04103812212329767
7977,0.0467592095402428
7978,0.29442122256659503
7979,0.20668746676654146
7980,0.010965441157903528
7981,0.20147019781543007
7982,0.043624030477626655
7983,0.0690645784354973
7984,0.15021979078476894
7985,0.06020791741466395
7986,0.010697784753819314
7987,0.09494663559469299
7988,0.11607036543825731
7989,0.03185865240048172
7990,0.020106215796357615
7991,0.0398954777641041
7992,0.03092288886858124
7993,0.07500862176551977
7994,0.04187244169283318
7995,0.014639087531379272
7996,0.03726102452600994
7997,0.01965125910155896
7998,0.022014095848908656
7999,0.011842830567262552
8000,0.036207009517536096
8001,0.026219450293581373
8002,0.07832490412159598
8003,0.048535687631946545
8004,0.06070328953335993
8005,0.05789953663717159
8006,0.07549791319784346
8007,0.05884840082525106
8008,0.026295762241263537
8009,0.012837444007977929
8010,0.06889304141337985
8011,0.11435637215976313
8012,0.020844928774337225
8013,0.017333524866441876
8014,0.027503357464566256
8015,0.12811936767527254
8016,0.09069713001007247
8017,0.03800706671988086
8018,0.11676841713733169
8019,0.02169896435733627
8020,0.3318387937245501
8021,0.08673746464428167
8022,0.019964670757857805
8023,0.039862633829444716
8024,0.02544669881794967
8025,0.09042664466042989
8026,0.07305465511689951
8027,0.07239977302103302
8028,0.01594015972762353
8029,0.06355736331702729
8030,0.06590672092674295
8031,0.057194155632896794
8032,0.04092244782502519
8033,0.04248730049685366
8034,0.11565684827806809
8035,0.060007255044585144
8036,0.04353846294377304
8037,0.1147103547819763
8038,0.0788435845118306
8039,0.09808278867711293
8040,0.27422933244734965
8041,0.029021260082046498
8042,0.04036305086914887
8043,0.018675181671458947
8044,0.13890232646947712
8045,0.06959747774076273
8046,0.033769301658452044
8047,0.04386827103093712
8048,0.047926362795286996
8049,0.06651636019579103
8050,0.03276052898861934
8051,0.09994904550818946
8052,0.1309630495408492
8053,0.02848120031789519
8054,0.008895546488891626
8055,0.06605620557331811
8056,0.05054978033841239
8057,0.049876971115972966
8058,0.008737610858640847
8059,0.046204588977001984
8060,0.014076157144683361
8061,0.016783020377653668
8062,0.08777012685790037
8063,0.020076748631441904
8064,0.04452947001918429
8065,0.0906039948133055
8066,0.07932891572271328
8067,0.015882703143864946
8068,0.017637653201808018
8069,0.07520327750911611
8070,0.01943799618208934
8071,0.07815759526515784
8072,0.04703189106089923
8073,0.09273190882941035
8074,0.19324889809566312
8075,0.07336721804614063
8076,0.08562917158103373
8077,0.04479455904426416
8078,0.17233035903427674
8079,0.04689716615613763
8080,0.04698737995372139
8081,0.03148060307375596
8082,0.01889634398116754
8083,0.020393786528032254
8084,0.10095650537793162
8085,0.02951742019019672
8086,0.04951883226721244
8087,0.0347048881644317
8088,0.020232113141242656
8089,0.07801851214346833
8090,0.26924534692850194
8091,0.03141201448040896
8092,0.028864155724236826
8093,0.034896595766378005
8094,0.20454494481926308
8095,0.0378346629078944
8096,0.056744023965233086
8097,0.09703312452201776
8098,0.2367742628241063
8099,0.047204395978866914
8100,0.06328268816644184
8101,0.07305273958642294
8102,0.034503752011593836
8103,0.06131857612124533
8104,0.045811589918099756
8105,0.08389772100631415
8106,0.034381720102908256
8107,0.10487634755880798
8108,0.06906922030067045
8109,0.01063702207819957
8110,0.6121685977140501
8111,0.04326497463183769
8112,0.0905757969878257
8113,0.01573070292334349
8114,0.0978134911234973
8115,0.10850727158236197
8116,0.11700715789797456
8117,0.038762766080323065
8118,0.06992983006655738
8119,0.05680103784454132
8120,0.04444809672538514
8121,0.0255412169241024
8122,0.08944197147528485
8123,0.07334028939186225
8124,0.0855577666046592
8125,0.0523745574078825
8126,0.08357657515408028
8127,0.0783268681054583
8128,0.022458320827707018
8129,0.009228917520660492
8130,0.018365618404158846
8131,0.06942382735964871
8132,0.07695846978448542
8133,0.021194975207240025
8134,0.18080440349580948
8135,0.03604795385144545
8136,0.07791522740412615
8137,0.04831782007945898
8138,0.008820655801254995
8139,0.05744603422603056
8140,0.03473442577925141
8141,0.029284917930753218
8142,0.04267970803419907
8143,0.060949445962233034
8144,0.05899875622759748
8145,0.2543678189999911
8146,0.17114683575993753
8147,0.04214291446443752
8148,0.08407992702936262
8149,0.031226845837192728
8150,0.06436564032694515
8151,0.03357032937992015
8152,0.062430365244406295
8153,0.046193551592297454
8154,0.1332152864856233
8155,0.07290045249911585
8156,0.1128237868469569
8157,0.03967405279354829
8158,0.08255761992430742
8159,0.013959319411678281
8160,0.024667104209459844
8161,0.03155784582411916
8162,0.07485028821810835
8163,0.19145458997445666
8164,0.18187795519647654
8165,0.04581344402445108
8166,0.06007206906067827
8167,0.05862655292503394
8168,0.07462725559015515
8169,0.0765708036406301
8170,0.07766621275375725
8171,0.016545413519867325
8172,0.04340804939518651
8173,0.07232701968202765
8174,0.08520337575087168
8175,0.034848461773542935
8176,0.1831338740671453
8177,0.04370126556388093
8178,0.13535137514512185
8179,0.16778785505517216
8180,0.16395508139911297
8181,0.05748778196112073
8182,0.024676123829359665
8183,0.04787853112867164
8184,0.08844202842183684
8185,0.053692030742055086
8186,0.14491371358686062
8187,0.045588223912870374
8188,0.03329051127459732
8189,0.09031318082604992
8190,0.20094497960159863
8191,0.08910190088802868
8192,0.04618235443666504
8193,0.05960547288125105
8194,0.14356205062515434
8195,0.14580362202151279
8196,0.01744386871310134
8197,0.04445032235316073
8198,0.24231687162627472
8199,0.026815346684104884
8200,0.04169733799894031
8201,0.03468398836468577
8202,0.04928840957131224
8203,0.10458614709516358
8204,0.01851355958394728
8205,0.010702832476453697
8206,0.07593401561134355
8207,0.09581567502730856
8208,0.019377381301526036
8209,0.036152473332259814
8210,0.11140321573155555
8211,0.01949953593301481
8212,0.06660392243432932
8213,0.05801464500122434
8214,0.19918813182354977
8215,0.07639640736611625
8216,0.09030951858622595
8217,0.16154300603564556
8218,0.17936933832597712
8219,0.06083218892549838
8220,0.04050252538704418
8221,0.24423859908755585
8222,0.03952224640417037
8223,0.04299718675748113
8224,0.062399262405055896
8225,0.08128489017320374
8226,0.11685496230818315
8227,0.02364227240101701
8228,0.06659559474107629
8229,0.07800132902332721
8230,0.036527553084726556
8231,0.03332749357630979
8232,0.03344649348421411
8233,0.02668335083735132
8234,0.026877243448389734
8235,0.04180125841796481
8236,0.07905414011758277
8237,0.029252302055168492
8238,0.11967785880620735
8239,0.2853744416854916
8240,0.1303366801447606
8241,0.042718039067887535
8242,0.06229284473233792
8243,0.01706035296294894
8244,0.23234956807821805
8245,0.16643107762697668
8246,0.13811040714677433
8247,0.05289878636894993
8248,0.1943734983352198
8249,0.0518623325877886
8250,0.05378368663083225
8251,0.09971306434975655
8252,0.09464512689212587
8253,0.12491913448211976
8254,0.19358846862578571
8255,0.05880425205198375
8256,0.15330720187938832
8257,0.05739375445914708
8258,0.02149757909473034
8259,0.0072141304832457264
8260,0.056270366375498676
8261,0.02227262431279074
8262,0.028627180156030118
8263,0.1166716703908648
8264,0.04660155897033899
8265,0.1674556312481304
8266,0.152000383266694
8267,0.037655164094628844
8268,0.09161181724317086
8269,0.046046224640190744
8270,0.04776285754763342
8271,0.08144921706605487
8272,0.11831364170179881
8273,0.03561519507325414
8274,0.08157135777910456
8275,0.026806335340515047
8276,0.09667398193729737
8277,0.04059449958961053
8278,0.13310264667918065
8279,0.05189066639289446
8280,0.04583964315929425
8281,0.07160071853820596
8282,0.006905699783841521
8283,0.034041893908277464
8284,0.07206715342786517
8285,0.07382753743659008
8286,0.0512713021202272
8287,0.013210256339595912
8288,0.07816963212749845
8289,0.13176299115353152
8290,0.09425427496391309
8291,0.036490562965102655
8292,0.100179846718933
8293,0.0479342592750406
8294,0.07027190059539636
8295,0.0788616265404467
8296,0.038524353989309895
8297,0.114738114152496
8298,0.05079212696752035
8299,0.07975905162999392
8300,0.04256142541806829
8301,0.12715311988280958
8302,0.0388398935379463
8303,0.03974206239662038
8304,0.1825873811031745
8305,0.02921173228917575
8306,0.067749123783808
8307,0.03197359371326633
8308,0.05293111656225396
8309,0.2730434799753328
8310,0.02907872194413006
8311,0.024067082214456796
8312,0.020492999490027253
8313,0.06681602836399056
8314,0.061786956715868584
8315,0.04245602255115616
8316,0.02960163255617106
8317,0.13660803907462118
8318,0.03661746477927026
8319,0.05744840745628503
8320,0.16072122691537677
8321,0.08293422226918327
8322,0.08376222565610635
8323,0.1831103339923384
8324,0.09708179294558365
8325,0.06483603255712105
8326,0.021019746832772294
8327,0.02304582123053479
8328,0.17404940745022587
8329,0.11264469451798279
8330,0.19634512307375634
8331,0.10860755914217113
8332,0.013113563380090103
8333,0.08754994707843045
8334,0.08510220445502464
8335,0.07050225473897812
8336,0.02613448248861436
8337,0.2365301785193115
8338,0.09099789582503788
8339,0.020114582788395383
8340,0.034147558900184824
8341,0.05303045122490488
8342,0.023936108243044988
8343,0.011985341746267059
8344,0.0357383142492318
8345,0.06466889924271593
8346,0.05875381683240349
8347,0.09208904767543531
8348,0.029822048465876844
8349,0.01826544065407612
8350,0.23239254487830865
8351,0.05741475699434527
8352,0.04141115144774375
8353,0.018395281529391763
8354,0.03190624337323577
8355,0.060265289678682187
8356,0.03419797607389929
8357,0.15347338073971245
8358,0.09781537011592743
8359,0.09974020046433481
8360,0.07328906022756411
8361,0.08824638168290744
8362,0.10970070862646994
8363,0.10542909884469813
8364,0.08016962421772683
8365,0.047164002378241254
8366,0.14051088657779406
8367,0.0746125952010524
8368,0.06657250520371602
8369,0.06334294979573393
8370,0.05053114870786151
8371,0.08779645522403444
8372,0.018376949844350787
8373,0.025542563631991387
8374,0.049790828201817176
8375,0.18035759866641163
8376,0.09346247069208223
8377,0.038374664046638994
8378,0.07333825281149883
8379,0.10721506620029804
8380,0.09780583303356243
8381,0.06346877339323144
8382,0.03799966241336307
8383,0.010438569387716683
8384,0.09543636150815159
8385,0.08631986072213993
8386,0.0700900139702011
8387,0.030017994880382017
8388,0.06544485164833502
8389,0.09466008806832418
8390,0.0948966145107452
8391,0.08932121179343164
8392,0.03214263856936544
8393,0.11677199299285893
8394,0.04703243671894563
8395,0.1597915338319404
8396,0.023965978132605356
8397,0.09984203956777245
8398,0.061334365521004706
8399,0.19643782061684745
8400,0.05070824877003016
8401,0.08764176094734168
8402,0.20100958750336864
8403,0.055640853467793
8404,0.02246782333328024
8405,0.0442114946191072
8406,0.044643906146858155
8407,0.0928734590138855
8408,0.23148539328360848
8409,0.011705104073192344
8410,0.066152350333554
8411,0.05775253251948081
8412,0.09610160534401452
8413,0.07495979722255418
8414,0.08361664722036254
8415,0.0675560398526442
8416,0.18208904220825956
8417,0.009860675764179266
8418,0.010546692577037935
8419,0.009774587178238852
8420,0.1031917797064039
8421,0.030623624240790466
8422,0.06416211905685407
8423,0.04702841772250704
8424,0.014894293011461938
8425,0.10099775193332072
8426,0.024462204829742092
8427,0.048642649959656524
8428,0.012155533352578698
8429,0.1446013358846919
8430,0.09875590460078232
8431,0.08416196476140198
8432,0.027921113183659182
8433,0.04584208951925053
8434,0.027752805882001862
8435,0.07180312079059929
8436,0.043611306749661696
8437,0.03509483598526605
8438,0.04274098409172459
8439,0.13716321850883798
8440,0.15222892981102468
8441,0.09378868300370555
8442,0.06925083178877521
8443,0.3847118956577654
8444,0.10082665371856037
8445,0.0796390735557582
8446,0.01324267021168481
8447,0.045999319321279875
8448,0.31873333481574745
8449,0.04680943132902479
8450,0.03435583086093317
8451,0.04115604942615011
8452,0.012987710169081476
8453,0.016066523388467775
8454,0.0360241127449332
8455,0.05574726871269033
8456,0.029216243874755715
8457,0.14449700793305814
8458,0.2296308094783842
8459,0.05506259669521014
8460,0.014059171696235297
8461,0.025311510554922385
8462,0.030010305348797325
8463,0.0773682892655022
8464,0.058715124677221495
8465,0.1560268473034134
8466,0.039072231964020675
8467,0.20617194009791037
8468,0.043948361189931916
8469,0.11267706263392824
8470,0.015931109519710468
8471,0.06018859486088164
8472,0.015028340528583007
8473,0.03282428486793339
8474,0.053442759239182756
8475,0.10954410153540935
8476,0.08889022450569124
8477,0.11125821116895107
8478,0.05486805673423878
8479,0.1683901671814401
8480,0.07380279266740482
8481,0.035345964461374654
8482,0.05241053488546702
8483,0.08579235062698387
8484,0.1285111966910101
8485,0.09306415147260338
8486,0.02010512784347899
8487,0.07363497449388047
8488,0.05783812049401343
8489,0.13830758130406248
8490,0.010686373426115545
8491,0.05531135649546347
8492,0.24293260760049465
8493,0.04575530783762541
8494,0.025111682500384126
8495,0.07965288728229626
8496,0.08769002039128566
8497,0.1014646871296897
8498,0.08147156216506
8499,0.039510610781447145
8500,0.10541505917959297
8501,0.037761216307839685
8502,0.19157753557746648
8503,0.05991326324080647
8504,0.05277162372959286
8505,0.11366512544801796
8506,0.03414055350058117
8507,0.06560002177309047
8508,0.1657639718447399
8509,0.03779035955606011
8510,0.05880000117146043
8511,0.061415596079759494
8512,0.027989376777579178
8513,0.024588441052274767
8514,0.045475251893507304
8515,0.07010939318693375
8516,0.05554336362933364
8517,0.015610978275270143
8518,0.027981720381426524
8519,0.08820328967612959
8520,0.05960967715012015
8521,0.05471131894991432
8522,0.04523689019931216
8523,0.008617158716285116
8524,0.058479381645305736
8525,0.04739305072021218
8526,0.07065575857087947
8527,0.06332228095541831
8528,0.052296356735269243
8529,0.10379264899442459
8530,0.18069116171059948
8531,0.05367351587348873
8532,0.11062964559153217
8533,0.1474678628451193
8534,0.07706803004107828
8535,0.1338519914172867
8536,0.03742898739948101
8537,0.07595728193772018
8538,0.01118091655548908
8539,0.02406211768547313
8540,0.03772720355027009
8541,0.08677263172565569
8542,0.025197652653040175
8543,0.12344725124806692
8544,0.018009909993258768
8545,0.035011656963898116
8546,0.04955898527047258
8547,0.020074477764131776
8548,0.15438235955908217
8549,0.13194015829985534
8550,0.05471874127275051
8551,0.05309593542513273
8552,0.10236920309128066
8553,0.045750712817327524
8554,0.01751958542336179
8555,0.012972729682034997
8556,0.047221842804663614
8557,0.1571864196306337
8558,0.09440137204659448
8559,0.09359270817428614
8560,0.04744606289989323
8561,0.047736480507608404
8562,0.10663714418406806
8563,0.07483715768211392
8564,0.10005553708653327
8565,0.14073797241784536
8566,0.08110626035540663
8567,0.09798236109468325
8568,0.17913905023658097
8569,0.012109247031303125
8570,0.094461673115463
8571,0.1058456640141801
8572,0.06133190087749351
8573,0.042697688380187136
8574,0.013016671311487604
8575,0.030571779272906663
8576,0.026058814190416186
8577,0.030328296944473806
8578,0.025462229378727358
8579,0.053583643742477545
8580,0.027515008362705148
8581,0.04528817661243953
8582,0.0671663734686277
8583,0.024316866398317226
8584,0.02592073733121651
8585,0.05534068462746495
8586,0.04917899107057208
8587,0.05873770833358439
8588,0.06310598459948062
8589,0.0288302895923827
8590,0.06328919610399208
8591,0.10236476480899866
8592,0.10007112646462352
8593,0.11228744912601542
8594,0.1012626141595425
8595,0.09483115090086176
8596,0.06827261440270119
8597,0.15739305549827862
8598,0.0786644347348431
8599,0.06732496789013045
8600,0.08304643426344678
8601,0.12996731374731865
8602,0.017851940357569932
8603,0.022426843325842456
8604,0.06130851747576828
8605,0.03393920144441197
8606,0.09595837145091611
8607,0.009720715850375847
8608,0.055850943030637715
8609,0.17475879126993576
8610,0.08536509683013437
8611,0.04197985755514447
8612,0.042940859881445054
8613,0.01816458084465604
8614,0.14890679306192064
8615,0.04859388568034291
8616,0.015218254510410423
8617,0.05593995009114879
8618,0.020732955532245585
8619,0.10857083440211426
8620,0.03295072013971954
8621,0.060027143878098106
8622,0.08510511085858981
8623,0.1350202114134481
8624,0.01926834033994858
8625,0.027055331462469513
8626,0.008839623780408108
8627,0.026755490904507725
8628,0.056741153514609274
8629,0.03323282018634729
8630,0.012812041429183497
8631,0.1370707138834547
8632,0.06124605728475063
8633,0.07653921272473148
8634,0.03824848550579191
8635,0.015465837116963853
8636,0.03994010982718321
8637,0.061903680479194374
8638,0.11194908270851468
8639,0.10683867860883688
8640,0.06934758636976837
8641,0.10329368599046787
8642,0.02589462578710585
8643,0.043913622780257226
8644,0.04239625384704852
8645,0.14835615563220084
8646,0.13784630668645767
8647,0.03315907073646245
8648,0.024406541589046402
8649,0.08962234904488177
8650,0.07449402367892642
8651,0.11912905060598951
8652,0.019520292637556332
8653,0.10134602454202156
8654,0.08009057874843045
8655,0.05040775842150596
8656,0.025118359513102387
8657,0.006225180181338366
8658,0.0855737581358194
8659,0.06492964068378418
8660,0.014126571549711545
8661,0.010089500622174041
8662,0.09934934805207095
8663,0.009607274781947705
8664,0.009812225278218796
8665,0.016470463403628052
8666,0.03594654972718915
8667,0.18648739483846305
8668,0.04439965111278543
8669,0.03746183688706474
8670,0.1148580970380423
8671,0.013125422372767894
8672,0.01827235122586612
8673,0.021430994218708227
8674,0.0825131459553519
8675,0.08284866137070447
8676,0.037529692507641474
8677,0.039064622910295395
8678,0.01751751420345162
8679,0.07457809222224272
8680,0.17263798896048685
8681,0.15351543161473535
8682,0.09026572337678938
8683,0.06693874405493441
8684,0.2531035923659133
8685,0.03535124032382146
8686,0.04601230871602262
8687,0.16941033129753638
8688,0.04787684265466793
8689,0.1768925154277077
8690,0.0325712468798031
8691,0.06698338283023382
8692,0.07946338539685692
8693,0.09085403116728544
8694,0.014919673668954707
8695,0.04031109892308918
8696,0.2113062692410788
8697,0.027683483927251753
8698,0.2391987475896334
8699,0.13132449405612698
8700,0.10973241142100743
8701,0.05163271351223662
8702,0.05925028718913423
8703,0.04472270534415508
8704,0.2637241399496169
8705,0.02281318787502981
8706,0.13285592682757907
8707,0.08108124967192767
8708,0.07038455412168232
8709,0.038541133894007915
8710,0.04862020758540771
8711,0.22946765727225646
8712,0.07396989920956393
8713,0.035561672089922676
8714,0.024829516470261086
8715,0.05963989434644571
8716,0.051858467707092896
8717,0.09219348718080664
8718,0.027520408496999164
8719,0.06850860618370373
8720,0.10760899308212012
8721,0.2212422993247809
8722,0.03541758337592322
8723,0.10763657489897165
8724,0.02177644511748473
8725,0.06028259608404068
8726,0.16622039987217463
8727,0.04397288367399019
8728,0.03241768224321613
8729,0.040496579568908925
8730,0.039858673178483156
8731,0.08136460592382821
8732,0.021977265605775464
8733,0.11947936801621487
8734,0.12806721073074787
8735,0.01009092172585661
8736,0.05953111735058702
8737,0.14556158446300946
8738,0.02125621736195879
8739,0.03601841512282163
8740,0.054444790719647106
8741,0.04233884471518134
8742,0.05509057157289886
8743,0.08091737429242113
8744,0.042031952833889726
8745,0.05633559335280558
8746,0.05123406855286369
8747,0.02669302579797719
8748,0.20833048525429712
8749,0.03796824126495785
8750,0.029047087340422443
8751,0.08282566007696379
8752,0.11204507288747895
8753,0.06898006819122589
8754,0.04130295994819341
8755,0.07779031260253082
8756,0.09110198705275627
8757,0.014497090774563718
8758,0.05419706866772423
8759,0.12255608490027015
8760,0.07739181431599039
8761,0.054620848706793707
8762,0.12233773587080539
