id,result
7344,0.050432947372920006
7345,0.05218887361102162
7346,0.11094498437669824
7347,0.04048799099412825
7348,0.05202310162230564
7349,0.04110919108087989
7350,0.08016793274907069
7351,0.031650960318861956
7352,0.07606793882786698
7353,0.06393416114621381
7354,0.10054184186928755
7355,0.22016715078531263
7356,0.035338611271544876
7357,0.02702583407109875
7358,0.0824090735562368
7359,0.09774790892893731
7360,0.07299997207974304
7361,0.04184013794483758
7362,0.09811659756400051
7363,0.08205444929390984
7364,0.0857668892336439
7365,0.011272685971359879
7366,0.0789098877617608
7367,0.08222262638858911
7368,0.05949941809408933
7369,0.13434155187086033
7370,0.013452651727554873
7371,0.04953765284627984
7372,0.0237535554002605
7373,0.07231762476743735
7374,0.0641424349312893
7375,0.02850233415146209
7376,0.04256944163870469
7377,0.07833334064352923
7378,0.05654031790490272
7379,0.05299136460504791
7380,0.05946315410944657
7381,0.0983612240992297
7382,0.07371421715780778
7383,0.030989891484562708
7384,0.04251864143400009
7385,0.11515599764739147
7386,0.08074800267599426
7387,0.0722809527807144
7388,0.10283679861492263
7389,0.18618944917178126
7390,0.06527897939619215
7391,0.05043925179795078
7392,0.008743684759933807
7393,0.09404849521908734
7394,0.2186588765631464
7395,0.03259185360828363
7396,0.17596881236112447
7397,0.09889919776392311
7398,0.12302644217763939
7399,0.04406053796771148
7400,0.0483492055735366
7401,0.04915613736434693
7402,0.04085776731710731
7403,0.06712702671503812
7404,0.052337876838526136
7405,0.15657466429257147
7406,0.014334331761837325
7407,0.051317960126909305
7408,0.015773885495514225
7409,0.028759975867091895
7410,0.01803104668801666
7411,0.027626340351260763
7412,0.006931383491108564
7413,0.2715257047857389
7414,0.11893983960945925
7415,0.06431034734403145
7416,0.03884014224262418
7417,0.05290060634415615
7418,0.028152272862923475
7419,0.042596898934628584
7420,0.01009928206798437
7421,0.032533805474115184
7422,0.11679636705842227
7423,0.06556808799222044
7424,0.06758125033093049
7425,0.02534751575595942
7426,0.09673764903416762
7427,0.28683791588359386
7428,0.035055744051802375
7429,0.04337595275424536
7430,0.02979561989209028
7431,0.13624722799057548
7432,0.19750073057466808
7433,0.07279366999222697
7434,0.06750944273725878
7435,0.062358795421255296
7436,0.02339390011741581
7437,0.052274627624481526
7438,0.14438095011497304
7439,0.07499823344725304
7440,0.014294574877707068
7441,0.07711561436945158
7442,0.07117562878397954
7443,0.11764464499275651
7444,0.023334320376870686
7445,0.16253572737099958
7446,0.0540572035904031
7447,0.04327710046360052
7448,0.0637336371297732
7449,0.07737505933418135
7450,0.0329611813807543
7451,0.08374612285771948
7452,0.06209187015247453
7453,0.04070497123727271
7454,0.023564181274031027
7455,0.04638435789667747
7456,0.09818332104225846
7457,0.037382080419529035
7458,0.0907008646172361
7459,0.032021587313993766
7460,0.07533545546953327
7461,0.05113760584500548
7462,0.05996511488290138
7463,0.05621993634006624
7464,0.02195487081965094
7465,0.4417531437436308
7466,0.033980975763321854
7467,0.016891605826987028
7468,0.029768738793561067
7469,0.08379883964353879
7470,0.04010720442093512
7471,0.03836117046500708
7472,0.06889084934826951
7473,0.0089862249174135
7474,0.05007765440117824
7475,0.03575696320975051
7476,0.06425950060303719
7477,0.0595841872037986
7478,0.062136405502701386
7479,0.13861305630982046
7480,0.05235563294257642
7481,0.025790221489909747
7482,0.17354335877091065
7483,0.07829215982291274
7484,0.13402587995102402
7485,0.14799738611607383
7486,0.053684586671476256
7487,0.016303146212193025
7488,0.01380290660147684
7489,0.10186785627985351
7490,0.2969188122897255
7491,0.03064441625736156
7492,0.05602777331552364
7493,0.07617062355190032
7494,0.02734948076072371
7495,0.20598776055521112
7496,0.09529007933090894
7497,0.02572214220460147
7498,0.3798663886992065
7499,0.02510863189857554
7500,0.030518874623614252
7501,0.02039186225816975
7502,0.028352328757202398
7503,0.026588153711133926
7504,0.01739244786981688
7505,0.036720477619130894
7506,0.03133162964121738
7507,0.018241007425181758
7508,0.12280966128568996
7509,0.043908544526267974
7510,0.1523644041338828
7511,0.1765353603551197
7512,0.04431793288470427
7513,0.016464124235272475
7514,0.03147783228620408
7515,0.06921033102208494
7516,0.12015387533163507
7517,0.06949629075042718
7518,0.029168986588427957
7519,0.05887205087917125
7520,0.05795097964446462
7521,0.024285270221885827
7522,0.050841667129301486
7523,0.008360302364297653
7524,0.07865399364478967
7525,0.09006865375887382
7526,0.03970596008055252
7527,0.11495529534984614
7528,0.3030939007063446
7529,0.05024145876327091
7530,0.04168674258027463
7531,0.17773007919736983
7532,0.02636535540652632
7533,0.08016125757381273
7534,0.04555485487636835
7535,0.1893700946242653
7536,0.014511144904067012
7537,0.12459397983333459
7538,0.041341634756015946
7539,0.03453339080617797
7540,0.03090645155497687
7541,0.07031031872265725
7542,0.07878012901274786
7543,0.12388294007812496
7544,0.026452538316919856
7545,0.01728217741260252
7546,0.10418935981916841
7547,0.010571116446908457
7548,0.055302430352906926
7549,0.0829643589038577
7550,0.07816714955182048
7551,0.040435870876506255
7552,0.11160244311657386
7553,0.11856972336551169
7554,0.13409678931530883
7555,0.06619774476877184
7556,0.012436358169960377
7557,0.05156218447817017
7558,0.19194817754202875
7559,0.17901528132750227
7560,0.023753228100728024
7561,0.0308913604483068
7562,0.038563496370101716
7563,0.1457958634112631
7564,0.047573582282373725
7565,0.06958708447766354
7566,0.03532665825773361
7567,0.057065439965269533
7568,0.07461607734774177
7569,0.0770521791827637
7570,0.06382136408062937
7571,0.03790501612422081
7572,0.06955732218815994
7573,0.03288285464460235
7574,0.024521726384833055
7575,0.01660077012854355
7576,0.4484178790898142
7577,0.12011043559478746
7578,0.14689074658572626
7579,0.06320625286189378
7580,0.03692813008602758
7581,0.06966939525563658
7582,0.14193573008436292
7583,0.10601962520515376
7584,0.04342398985700993
7585,0.1768440161772158
7586,0.02041001331911645
7587,0.05353345737048594
7588,0.039059674478723244
7589,0.09355069016234818
7590,0.062436606917450455
7591,0.22785956308760763
7592,0.05925041486557105
7593,0.28106976443068626
7594,0.06668077663114783
7595,0.09583894382099264
7596,0.01752192616376253
7597,0.0587749580624604
7598,0.018595229753610883
7599,0.030922776969743385
7600,0.1181215443387444
7601,0.22897610819257416
7602,0.06438612034191558
7603,0.030341063935379955
7604,0.14314639481699257
7605,0.1023092783234115
7606,0.08493179279205562
7607,0.04049348912415179
7608,0.02762777457136769
7609,0.08462372438647969
7610,0.013021079813220687
7611,0.029999384583639745
7612,0.0908517997880938
7613,0.13196365801798
7614,0.04734508796225833
7615,0.07069112320728406
7616,0.2922657004284851
7617,0.013160993539590325
7618,0.10632492755399205
7619,0.10038316705466946
7620,0.016570789349960265
7621,0.031844238001182176
7622,0.04394649192484344
7623,0.288908253378672
7624,0.055336748272195826
7625,0.08476771070067508
7626,0.08659461548259084
7627,0.03091699989168277
7628,0.16093632372245603
7629,0.1995284548385864
7630,0.07309269725658098
7631,0.046999253250424394
7632,0.06931889679081985
7633,0.04296345541720333
7634,0.04837895931420506
7635,0.04465342875055833
7636,0.06189727926345291
7637,0.07112452840408637
7638,0.05504769642457453
7639,0.01359519013301203
7640,0.050017865644350526
7641,0.03774124408008314
7642,0.025890619311822245
7643,0.03882804747983369
7644,0.1921135046760578
7645,0.10809316416346088
7646,0.05676906265558287
7647,0.05311719650110345
7648,0.16467651656996551
7649,0.024656267143518474
7650,0.04244188477514822
7651,0.04027867978974281
7652,0.10577430847351058
7653,0.057610070616437546
7654,0.044721650193994864
7655,0.013343167867272581
7656,0.10171244572777319
7657,0.12887721810084368
7658,0.154960217961557
7659,0.0770975119838809
7660,0.06235346790321042
7661,0.10671948106494822
7662,0.00863089709426506
7663,0.05603088678577246
7664,0.032874756323484286
7665,0.02404313512414201
7666,0.07344798823671095
7667,0.1637206645778887
7668,0.034946562165927994
7669,0.008254930877145666
7670,0.16496520777087695
7671,0.022277922296856045
7672,0.05993155689603499
7673,0.23385247952970728
7674,0.01842784808907218
7675,0.0762176653844222
7676,0.05741876395994036
7677,0.07486754236678372
7678,0.07540643767764807
7679,0.07306440371446746
7680,0.05783015820189673
7681,0.09422105418028098
7682,0.02899483163776649
7683,0.06547763729020091
7684,0.044439896346035686
7685,0.16470425775861147
7686,0.05291826089094853
7687,0.03986897588260376
7688,0.046133242881645053
7689,0.02204704689118693
7690,0.04724234023973148
7691,0.03955546851533162
7692,0.016396433947353455
7693,0.019492932172134485
7694,0.07636000151260475
7695,0.03972425451664138
7696,0.06410342330896127
7697,0.2812976246225275
7698,0.018670341206010826
7699,0.03904077473895658
7700,0.03771639210441007
7701,0.025197545544690857
7702,0.06069985712230101
7703,0.039482997658104264
7704,0.07961573574149206
7705,0.015522654905379338
7706,0.1383345043443502
7707,0.2599724193433889
7708,0.02659540781166863
7709,0.07258286251490065
7710,0.03619534959621759
7711,0.07628484339458079
7712,0.07617520041580608
7713,0.07288247518271601
7714,0.20755796054061904
7715,0.01456216264293395
7716,0.05619342348989202
7717,0.09138220551405024
7718,0.08875488934172422
7719,0.09356485590189885
7720,0.015147049265355953
7721,0.11872574027556246
7722,0.2540538840844393
7723,0.11881978085469724
7724,0.10189351068501165
7725,0.0582132243516844
7726,0.06887702943051185
7727,0.057683528787284125
7728,0.03672609675632891
7729,0.04401694048989714
7730,0.05249379868152858
7731,0.03346965560916932
7732,0.04206892830408411
7733,0.07373605905580013
7734,0.04957186881686579
7735,0.1772222244450693
7736,0.06690558809832531
7737,0.08477071144101445
7738,0.03599794232272521
7739,0.04131491418950947
7740,0.20249654102234632
7741,0.05413322569685383
7742,0.02872738560723301
7743,0.15899923896022305
7744,0.11148534708376365
7745,0.021918987359116425
7746,0.19347327276234738
7747,0.1274379632615305
7748,0.07001331176269382
7749,0.16802280048684273
7750,0.13275264005273935
7751,0.05067252846422356
7752,0.09951612688421482
7753,0.05144266070742472
7754,0.09375984728577635
7755,0.09718175164647046
7756,0.084883777940926
7757,0.07425136655087858
7758,0.02323953136737844
7759,0.10758149815076976
7760,0.06179983227877505
7761,0.014694972603403939
7762,0.04558305665024544
7763,0.042321767826613635
7764,0.04767762273085044
7765,0.05594006062191518
7766,0.053252781190420845
7767,0.12186327703888067
7768,0.0744842731703324
7769,0.03702748403615924
7770,0.05335094075294381
7771,0.1035432703045529
7772,0.06337613854105865
7773,0.10962439041237979
7774,0.17841068767545734
7775,0.1465799531180817
7776,0.06776009685381548
7777,0.1050723009928182
7778,0.04962950347437471
7779,0.07675174575705244
7780,0.015014030967700525
7781,0.14745423348684317
7782,0.04634845775174011
7783,0.10959499453214595
7784,0.07143279373612546
7785,0.048204304312096796
7786,0.06052399267091023
7787,0.06693276882684586
7788,0.07174439353549895
7789,0.08142835808696951
7790,0.0335242619919398
7791,0.08121158085915073
7792,0.05350361257906611
7793,0.07059592912186353
7794,0.021298800275606024
7795,0.05405446946688859
7796,0.03731209259347684
7797,0.06898589380967995
7798,0.02905514772905067
7799,0.15891536719943972
7800,0.026944241718597658
7801,0.05165215014173819
7802,0.08181945864953599
7803,0.0256942953316664
7804,0.03686125117190369
7805,0.11591278920757798
7806,0.08319110334186083
7807,0.04431863588473986
7808,0.060074864986530224
7809,0.11059895769699349
7810,0.0967189757298437
7811,0.03319281846959313
7812,0.1028415350394212
7813,0.03440046222062439
7814,0.08715227982461665
7815,0.058299852676077984
7816,0.024081879913666872
7817,0.05565565015962666
7818,0.1146891082104402
7819,0.030846845796427644
7820,0.03148183008016868
7821,0.1500694979939256
7822,0.031713949154766
7823,0.20528628559636172
7824,0.08032201142612011
7825,0.009919419624110122
7826,0.11659818527609828
7827,0.03762927067024996
7828,0.06701457756562276
7829,0.052411842147042254
7830,0.10133912890120172
7831,0.014148027583598635
7832,0.041691032823843094
7833,0.07286557299150244
7834,0.023302492644116657
7835,0.055360872181030696
7836,0.007198209262754253
7837,0.01453263691739027
7838,0.06179748131514143
7839,0.2564711125672813
7840,0.008666181742299061
7841,0.08079975628839502
7842,0.04190889548268432
7843,0.12572547672744364
7844,0.030503883950850193
7845,0.05889459733701327
7846,0.08483601449459048
7847,0.0313408903218068
7848,0.09692780906290357
7849,0.05531942913810318
7850,0.047746535478768254
7851,0.05630552549171987
7852,0.15208284136043992
7853,0.07631125184899928
7854,0.03580169406619467
7855,0.04864602710897171
7856,0.14527781402095932
7857,0.029295095645510888
7858,0.018899720286944637
7859,0.06895886071099516
7860,0.05076786574784671
7861,0.04372352983860279
7862,0.03993329489071159
7863,0.013301809714157157
7864,0.07998224862383507
7865,0.031139239454024664
7866,0.22033666425373466
7867,0.022029225263810265
7868,0.05293766205658841
7869,0.10005727307782442
7870,0.0698962602755953
7871,0.0908296685476691
7872,0.06572973563844212
7873,0.0509748983704955
7874,0.006644957796878084
7875,0.03718613656679682
7876,0.1101810717839844
7877,0.04958289944073088
7878,0.21403262219549907
7879,0.29029716438123593
7880,0.04083475721279137
7881,0.061647642348027124
7882,0.07037335515470353
7883,0.06627462578888607
7884,0.02899767163912447
7885,0.10226621852924614
7886,0.046187600168515044
7887,0.23935584277493527
7888,0.05714543713573914
7889,0.13458287939059732
7890,0.025155953799088922
7891,0.03698462688077908
7892,0.027214489378311633
7893,0.13427396059509566
7894,0.1227698761942874
7895,0.09961299399562898
7896,0.04047706477488057
7897,0.023925548352777236
7898,0.0874410113938946
7899,0.09160440287104585
7900,0.06950979585227805
7901,0.04252537401150407
7902,0.09493332273511013
7903,0.0491559564339134
7904,0.11410932816080893
7905,0.0766816257283274
7906,0.06404216595867256
7907,0.014592489823989401
7908,0.26180084600691
7909,0.03787555728776537
7910,0.08243301659801303
7911,0.09757555499375803
7912,0.021565474717827028
7913,0.0984573294768638
7914,0.015615235686951145
7915,0.12981239952424187
7916,0.03231114194282554
7917,0.05266413769518827
7918,0.10046575360974574
7919,0.04028211904850208
7920,0.055564839876146854
7921,0.22787576112215857
7922,0.041053332398774386
7923,0.0626120431127838
7924,0.20058757543599032
7925,0.047506178247268036
7926,0.047210409034190326
7927,0.029289913146963182
7928,0.03867023068187271
7929,0.12564448557721586
7930,0.12842714638431801
7931,0.05021706660055824
7932,0.08908506635152443
7933,0.0252525447742293
7934,0.05466661222089061
7935,0.01495934840668782
7936,0.20905658284995224
7937,0.04684946719660742
7938,0.07077281602105126
7939,0.12184693000161065
7940,0.02619764596942388
7941,0.04068342745480204
7942,0.05362587876593087
7943,0.021661189601591812
7944,0.04594951057660204
7945,0.060912498902449125
7946,0.030911144796595333
7947,0.06946989107113796
7948,0.1786573268098709
7949,0.14065062433392567
7950,0.03426218466683677
7951,0.15730226335296513
7952,0.03377222508440475
7953,0.02893930885492039
7954,0.024942333346726114
7955,0.19882469281824944
7956,0.06443449906182055
7957,0.07448649494811202
7958,0.13456956721674126
7959,0.02259184029763544
7960,0.034591588423170117
7961,0.12701953829508927
7962,0.059738065222272305
7963,0.028081964091946646
7964,0.11985780177864111
7965,0.0819488023808053
7966,0.30259832614599547
7967,0.03368122142392641
7968,0.016461224787845202
7969,0.05610860595110702
7970,0.016533026679554558
7971,0.04366833220022112
7972,0.05759787427108036
7973,0.03988748648363503
7974,0.01589463280122475
7975,0.13626308161278375
7976,0.04241945896379813
7977,0.04529182759692464
7978,0.2628985272880516
7979,0.21478868185126992
7980,0.009616674963329734
7981,0.20323694411068438
7982,0.042653743570774214
7983,0.07153554500010682
7984,0.15763192331721493
7985,0.05856250191631267
7986,0.021935522151859604
7987,0.08439431476820594
7988,0.10018508355990834
7989,0.028091637432081706
7990,0.019282510438158602
7991,0.03754671777180604
7992,0.02978659201305349
7993,0.08255942700439517
7994,0.03149288312293454
7995,0.029342942143842143
7996,0.02566109614024559
7997,0.016076860499234694
7998,0.01719968409483061
7999,0.019769240168711337
8000,0.03317488373851201
8001,0.03336055777315326
8002,0.08377625622456804
8003,0.05247993684076538
8004,0.060996454516928644
8005,0.05453706684617379
8006,0.0790710847918861
8007,0.061464316860432994
8008,0.033269939837010445
8009,0.016712250390881336
8010,0.07405837250803039
8011,0.1327577306437667
8012,0.018646750354508662
8013,0.026023322942272817
8014,0.03424784548957921
8015,0.12650795412710822
8016,0.12615295566938087
8017,0.0391347621175254
8018,0.11645929262140073
8019,0.026383495169862076
8020,0.36862405823460154
8021,0.09880746286224071
8022,0.01618646625246916
8023,0.04887289820517304
8024,0.0290353167070314
8025,0.06467548585529992
8026,0.061918444423716745
8027,0.07217526970088109
8028,0.013022234637584475
8029,0.05939870671058281
8030,0.06507107345079628
8031,0.05389615595020596
8032,0.03316690726957745
8033,0.0376422802106767
8034,0.11073560089922849
8035,0.05760961379289853
8036,0.040364857247249517
8037,0.10784521161589264
8038,0.08797001251743404
8039,0.0941971512202806
8040,0.2736259637833832
8041,0.0337737093624752
8042,0.04128944719673868
8043,0.019567629743905253
8044,0.11916617951586092
8045,0.06474977459578439
8046,0.03718011698050518
8047,0.03589323064404905
8048,0.05801726140286669
8049,0.06325283941718551
8050,0.026647076998444277
8051,0.111072946500414
8052,0.13510552931226558
8053,0.04258239305728904
8054,0.008725021150879298
8055,0.06559017697677522
8056,0.05525038888430829
8057,0.05410055441471194
8058,0.008927417256220888
8059,0.048131003843745745
8060,0.016475514936239624
8061,0.014148758598614863
8062,0.10609941784482946
8063,0.02245971176606191
8064,0.0474832726121516
8065,0.0892070340560843
8066,0.08813120971025841
8067,0.023589440674984485
8068,0.021554439671333425
8069,0.10380333079524953
8070,0.03558151031861516
8071,0.07145740795860601
8072,0.061260111068896665
8073,0.0897996086364585
8074,0.15886224967510532
8075,0.08223359306405066
8076,0.07830592352190172
8077,0.04934524056816991
8078,0.1600479163378623
8079,0.050684362176404256
8080,0.054776793366853094
8081,0.03719129792043371
8082,0.02164449723559255
8083,0.032390092143742735
8084,0.09007265501810838
8085,0.026391377149073872
8086,0.057089690596217935
8087,0.04273043011106287
8088,0.0157061320981578
8089,0.08273139578651408
8090,0.22712917995248827
8091,0.03741124038536427
8092,0.038067976465658133
8093,0.04033802054434322
8094,0.20210757931329865
8095,0.03362821972412902
8096,0.06506455011424761
8097,0.08494232748176547
8098,0.21461203278638843
8099,0.05014307954876379
8100,0.0669631246549854
8101,0.08152833277423784
8102,0.04138375692806111
8103,0.06122850245591581
8104,0.04846240770779567
8105,0.08298548012329746
8106,0.03946577975733361
8107,0.10393881079638467
8108,0.06958677269067605
8109,0.013740203525190904
8110,0.4960319648329192
8111,0.048961640438624894
8112,0.09102520401327374
8113,0.01698630811635888
8114,0.08530043675405971
8115,0.10087995071191666
8116,0.12667555330039085
8117,0.03293855419545301
8118,0.05829770985531635
8119,0.039171289645243745
8120,0.04519544186116885
8121,0.033922529908741034
8122,0.09359405025617343
8123,0.0811019264550157
8124,0.09047823115119824
8125,0.05005928233352768
8126,0.07901827031732173
8127,0.07213299878975832
8128,0.024411097492843613
8129,0.009977730356968773
8130,0.026089786590698917
8131,0.05759974458001938
8132,0.062394659116358414
8133,0.028756840653217094
8134,0.1846341975021446
8135,0.03620306429263907
8136,0.0648421490156208
8137,0.04649224477403689
8138,0.013545334171099856
8139,0.07017800195940752
8140,0.04163641880892442
8141,0.03192199811140346
8142,0.04994552863852246
8143,0.04990781071755199
8144,0.0606250659099042
8145,0.24776350183038126
8146,0.21455077663090222
8147,0.04805651860152227
8148,0.08592788659419667
8149,0.03579936750493725
8150,0.06009326131924318
8151,0.02944433752472559
8152,0.05105989957247489
8153,0.06188987506320759
8154,0.16155916627338368
8155,0.07882593379796521
8156,0.11945145528005016
8157,0.038457021047181204
8158,0.07759350515999816
8159,0.019545763763373362
8160,0.03159158172706645
8161,0.03366906715061534
8162,0.06219119019740722
8163,0.2020376476095413
8164,0.18435558205770514
8165,0.046756819244673856
8166,0.062202514337251574
8167,0.06647127936503235
8168,0.09023586494382001
8169,0.07193387834960073
8170,0.08459723403505659
8171,0.016170823012164458
8172,0.03553237882773193
8173,0.077595597519675
8174,0.0791150585151085
8175,0.03772577118438418
8176,0.15828657149413336
8177,0.04475117720576745
8178,0.1643919096996007
8179,0.1845149537667588
8180,0.11252983963323833
8181,0.06804036567384306
8182,0.023044473942289694
8183,0.06193185647746201
8184,0.0820440966322731
8185,0.053663972401335205
8186,0.15430947957536925
8187,0.05973268400770644
8188,0.0335198768592919
8189,0.08694794383324857
8190,0.20947964076737438
8191,0.08579068168304083
8192,0.05787494238072605
8193,0.06936967714574077
8194,0.17933928150513528
8195,0.1381661545690841
8196,0.012270801294454174
8197,0.03884971149298205
8198,0.19713131328149514
8199,0.028726391218521868
8200,0.046705693289237724
8201,0.036009516168494696
8202,0.04681710965751107
8203,0.10262863723452884
8204,0.014073558891713706
8205,0.022249456072313274
8206,0.05947144457182605
8207,0.09925674187824635
8208,0.02050351155662688
8209,0.034374418727268284
8210,0.09692289756948723
8211,0.03878020580108049
8212,0.06776579736180278
8213,0.057369128146144414
8214,0.19649499207115576
8215,0.08198533124936398
8216,0.09438548878257579
8217,0.15391616596101115
8218,0.18407128024988167
8219,0.0680879523958181
8220,0.05325125734720049
8221,0.23711699205468484
8222,0.05229305436558698
8223,0.04972535287434103
8224,0.06192551472450024
8225,0.0811057151251344
8226,0.12092029317179316
8227,0.02507316104746344
8228,0.06351843303726915
8229,0.07232916329053472
8230,0.037236268250439734
8231,0.02416204800530343
8232,0.03428139124816067
8233,0.029945610016036607
8234,0.028815614210205544
8235,0.04361851306974921
8236,0.07903910301797275
8237,0.03431911027614607
8238,0.11070741057656391
8239,0.28325053808777084
8240,0.10010254929689312
8241,0.03822795122357339
8242,0.0655006292183136
8243,0.011232985000506266
8244,0.221628669289469
8245,0.17566950204278364
8246,0.14704235661147538
8247,0.058342050523751465
8248,0.24679729142774637
8249,0.043287297930459226
8250,0.049100629532498954
8251,0.11920304134172834
8252,0.10060394226829063
8253,0.13424956772898605
8254,0.18964939393386915
8255,0.06088174315439641
8256,0.13897922433104762
8257,0.06260424651174722
8258,0.020167572345122703
8259,0.010788420633842897
8260,0.06977057674123952
8261,0.02095144549566607
8262,0.023032423346009995
8263,0.09964545524664745
8264,0.061270439226200936
8265,0.1743487845865782
8266,0.14658861934299733
8267,0.028131488553429427
8268,0.09045059596994405
8269,0.04542713695521361
8270,0.047285758995506195
8271,0.07271426204438422
8272,0.12247009033149925
8273,0.03213168290260125
8274,0.09489856604035657
8275,0.01981043662998091
8276,0.11400230888228742
8277,0.04264105745915907
8278,0.11842571147700062
8279,0.06083226531046704
8280,0.053491675130043076
8281,0.07180896256972993
8282,0.008418550223819316
8283,0.04059445495064867
8284,0.06129050507103048
8285,0.08788237896136661
8286,0.06358010003619932
8287,0.012257688115382671
8288,0.07467849678620293
8289,0.14201307090255946
8290,0.08778149527294546
8291,0.043858069418719475
8292,0.10573173736930919
8293,0.04951813965516948
8294,0.06429555591987356
8295,0.0809084798116781
8296,0.03828930859301362
8297,0.1233783930437346
8298,0.04715693036278519
8299,0.08435623704556369
8300,0.04947887456433349
8301,0.1856814559065769
8302,0.036180454541519386
8303,0.031959762635554737
8304,0.20726160244088832
8305,0.03410855260132971
8306,0.06318230470494471
8307,0.04008475312349108
8308,0.05410929159965783
8309,0.2976579234823664
8310,0.035897608824029204
8311,0.02881289562408209
8312,0.018892264236380508
8313,0.08376592552959433
8314,0.04948547840249009
8315,0.04691327813784166
8316,0.026481554260194634
8317,0.11372818613389396
8318,0.04826698952255749
8319,0.06551402353048574
8320,0.1816760910092423
8321,0.08000066991572613
8322,0.09150599500473114
8323,0.19492061585716258
8324,0.08705928602612814
8325,0.07489812368855124
8326,0.02675383027800886
8327,0.01637681000815792
8328,0.1791865185729134
8329,0.09237568443851979
8330,0.19048544413697704
8331,0.12708470175173234
8332,0.014224487901805919
8333,0.09413458774503222
8334,0.09651689836306837
8335,0.07704955697042606
8336,0.024555653108887687
8337,0.2739890312084448
8338,0.09919795641427419
8339,0.025319166039008897
8340,0.048333112962034304
8341,0.056565684611265515
8342,0.029522869931291253
8343,0.020151650610528937
8344,0.03086826306903934
8345,0.055026433180625
8346,0.047708746214429595
8347,0.09965100959742251
8348,0.031560004023897276
8349,0.014182208595451506
8350,0.2160006519487638
8351,0.06068188916877845
8352,0.04761428955549025
8353,0.029923391767726324
8354,0.03495894855132926
8355,0.0589997589824634
8356,0.03319250688206292
8357,0.1855806141238307
8358,0.10153541115057134
8359,0.10228181063111891
8360,0.07183651596605425
8361,0.08272044391542868
8362,0.11011271140526174
8363,0.11186589035994651
8364,0.08131970038150868
8365,0.05624423620877903
8366,0.13649570034664038
8367,0.0780406981947093
8368,0.07650623588475866
8369,0.06547137888193569
8370,0.05703718877672943
8371,0.07647960855550656
8372,0.019036685915823925
8373,0.020027202130798435
8374,0.049583857764262634
8375,0.1613578561560559
8376,0.07939528441297372
8377,0.03711196287305108
8378,0.07994697963550385
8379,0.115987293698709
8380,0.092695174202061
8381,0.0736715966873955
8382,0.04644906030264076
8383,0.019478270238011134
8384,0.09986870098176825
8385,0.09315589990437645
8386,0.06712031343748764
8387,0.03573615535187872
8388,0.0724978500531214
8389,0.0857257044399094
8390,0.11582564709938781
8391,0.08392817932105423
8392,0.035585539551691414
8393,0.13143563745478823
8394,0.05380771100139814
8395,0.1549337852733081
8396,0.02712429056839935
8397,0.11160430076620734
8398,0.057450038756581515
8399,0.20075500898499735
8400,0.05007090141109301
8401,0.0788888723619918
8402,0.18908495497977534
8403,0.046994720209920696
8404,0.021934179256553235
8405,0.050718136457386
8406,0.04511617281161706
8407,0.09779141742093811
8408,0.24262092575941202
8409,0.02387950189324445
8410,0.07850995112547177
8411,0.0574873572618092
8412,0.09288036935456481
8413,0.08166049398348312
8414,0.06862957451610141
8415,0.07693757319956827
8416,0.18413269531395643
8417,0.01766509468887092
8418,0.008370374767048647
8419,0.008285702416900246
8420,0.09736046931287659
8421,0.032427996825351184
8422,0.09596379501663582
8423,0.04222925716087171
8424,0.01240923873905748
8425,0.10685015111445759
8426,0.025191578989084397
8427,0.04280648108269093
8428,0.021149325949583457
8429,0.11536466782751148
8430,0.08885111478597447
8431,0.08735337538806032
8432,0.031116771324698873
8433,0.051755118674178174
8434,0.03373064600261249
8435,0.07606019597001017
8436,0.027586674897523696
8437,0.04366794534169152
8438,0.03972867027603215
8439,0.12146710769362384
8440,0.16910539893837928
8441,0.09267005754968397
8442,0.06749220730304595
8443,0.2690115990333508
8444,0.10443429465278364
8445,0.07915632579528911
8446,0.014887465673582597
8447,0.04538891018583979
8448,0.3720814258957891
8449,0.04619855402992287
8450,0.030386316587647004
8451,0.037305229000549237
8452,0.010905896353175078
8453,0.012493326097157616
8454,0.04271040727448695
8455,0.046188078444668004
8456,0.04153515137303957
8457,0.12825568797461104
8458,0.23281666793522118
8459,0.049485006559525174
8460,0.010676522519828702
8461,0.031274347570329014
8462,0.024890926668053343
8463,0.08650637717384843
8464,0.06139685402337731
8465,0.1578534139754387
8466,0.03517647818356703
8467,0.1821765583076883
8468,0.048882012630212426
8469,0.11299831969869001
8470,0.021731316519542666
8471,0.07337094159048799
8472,0.01685092328893164
8473,0.04066968430041909
8474,0.06280994258264935
8475,0.109587730240476
8476,0.08530647374559583
8477,0.12114537305963288
8478,0.05510264907671401
8479,0.18567341761777717
8480,0.0712091569658343
8481,0.03763800313763156
8482,0.05565823738453425
8483,0.07498038003126725
8484,0.12268156809338479
8485,0.11797372689515556
8486,0.028228801355663805
8487,0.06363686242075738
8488,0.04825933985262132
8489,0.12366656013669533
8490,0.010390636453219665
8491,0.05807318047111973
8492,0.2419328023471055
8493,0.03641346011133992
8494,0.023682011765119186
8495,0.08257657903334469
8496,0.10107953937408934
8497,0.09220421248310147
8498,0.07148389285923576
8499,0.04509331669204873
8500,0.10802374702713047
8501,0.036861536009176944
8502,0.16866730618788817
8503,0.06707709899320294
8504,0.05911799874859107
8505,0.10415254873176799
8506,0.042300466518135224
8507,0.10104571544866185
8508,0.1725134735860138
8509,0.03599820084845268
8510,0.05823978428134548
