id,result
4776,0.019992573
4777,0.14862396
4778,0.24590793
4779,0.056088783
4780,0.24133667
4781,0.08193092
4782,0.051913768
4783,0.04628337
4784,0.12712318
4785,0.035044573
4786,0.045093697
4787,0.029539347
4788,0.040818963
4789,0.012644519
4790,0.056663767
4791,0.033047885
4792,0.014886569
4793,0.0765862
4794,0.08099831
4795,0.054578863
4796,0.02555472
4797,0.081406236
4798,0.051122334
4799,0.08775438
4800,0.046253107
4801,0.063017994
4802,0.05034091
4803,0.054630794
4804,0.15989262
4805,0.06010638
4806,0.092777684
4807,0.010035239
4808,0.015159457
4809,0.07599984
4810,0.14464286
4811,0.12825233
4812,0.061598703
4813,0.07786057
4814,0.13293414
4815,0.08001367
4816,0.13789704
4817,0.0818611
4818,0.02723796
4819,0.21850085
4820,0.103444345
4821,0.21115205
4822,0.09759991
4823,0.0066821007
4824,0.017577263
4825,0.05024481
4826,0.022692395
4827,0.04500387
4828,0.04352245
4829,0.029961176
4830,0.10254061
4831,0.12679924
4832,0.017564528
4833,0.027935412
4834,0.20939729
4835,0.042947166
4836,0.18989773
4837,0.013011534
4838,0.014403285
4839,0.14804205
4840,0.18885097
4841,0.07099931
4842,0.06491823
4843,0.040270403
4844,0.06834452
4845,0.061864957
4846,0.3722709
4847,0.08172451
4848,0.17059451
4849,0.2518762
4850,0.08406927
4851,0.10982285
4852,0.04033478
4853,0.009139653
4854,0.06976809
4855,0.0659137
4856,0.08477065
4857,0.062447295
4858,0.05297182
4859,0.009569983
4860,0.14549528
4861,0.083207116
4862,0.058156144
4863,0.045869604
4864,0.06813267
4865,0.05560061
4866,0.08058421
4867,0.054980915
4868,0.023236128
4869,0.07199037
4870,0.12271197
4871,0.024168765
4872,0.14643621
4873,0.031898245
4874,0.12733375
4875,0.046488106
4876,0.056521717
4877,0.06362706
4878,0.042594716
4879,0.020536333
4880,0.12844136
4881,0.046687897
4882,0.12688936
4883,0.055924732
4884,0.013883075
4885,0.10143673
4886,0.059858713
4887,0.049627498
4888,0.045103654
4889,0.034442134
4890,0.042685997
4891,0.076309115
4892,0.033113103
4893,0.08800043
4894,0.025740951
4895,0.018155724
4896,0.13136406
4897,0.10733059
4898,0.051087193
4899,0.08766003
4900,0.03883599
4901,0.04416336
4902,0.043768186
4903,0.1350784
4904,0.046241052
4905,0.121875845
4906,0.088306084
4907,0.10309019
4908,0.07583279
4909,0.13125369
4910,0.018214414
4911,0.1007166
4912,0.029477792
4913,0.049907323
4914,0.07429813
4915,0.093163446
4916,0.040349178
4917,0.029400015
4918,0.14648993
4919,0.08796269
4920,0.037885945
4921,0.048162177
4922,0.08109315
4923,0.053098064
4924,0.04211133
4925,0.02822933
4926,0.0120413
4927,0.16362886
4928,0.060549583
4929,0.066964954
4930,0.029107852
4931,0.1284594
4932,0.064608574
4933,0.13903707
4934,0.1151201
4935,0.09070183
4936,0.17113574
4937,0.114233844
4938,0.0228434
4939,0.014144818
4940,0.11833639
4941,0.061799124
4942,0.08306558
4943,0.013890089
4944,0.057007514
4945,0.08249962
4946,0.027956873
4947,0.01470096
4948,0.013174974
4949,0.059732147
4950,0.01829639
4951,0.026736971
4952,0.062787235
4953,0.052855395
4954,0.07965553
4955,0.024323681
4956,0.060695726
4957,0.03653858
4958,0.015297258
4959,0.033448894
4960,0.035090636
4961,0.03054577
4962,0.023877563
4963,0.19191419
4964,0.11486873
4965,0.14664216
4966,0.007529643
4967,0.18754996
4968,0.0820428
4969,0.046813127
4970,0.039283946
4971,0.12315394
4972,0.08489468
4973,0.045915358
4974,0.046798564
4975,0.08839004
4976,0.05628769
4977,0.05098516
4978,0.012913128
4979,0.06184523
4980,0.09721097
4981,0.009319996
4982,0.030924017
4983,0.0545657
4984,0.057275124
4985,0.18018766
4986,0.09430176
4987,0.09366649
4988,0.04613373
4989,0.040466428
4990,0.05000888
4991,0.054148417
4992,0.044947088
4993,0.053257562
4994,0.042908903
4995,0.012937267
4996,0.0122908205
4997,0.07300626
4998,0.22629488
4999,0.027335152
5000,0.00820984
5001,0.032892358
5002,0.049704686
5003,0.027160123
5004,0.067851834
5005,0.10277669
5006,0.044142433
5007,0.05146606
5008,0.06705183
5009,0.014190071
5010,0.08722521
5011,0.032979567
5012,0.015988624
5013,0.018849015
5014,0.08546077
5015,0.052869737
5016,0.1331517
5017,0.019869158
5018,0.029861838
5019,0.037155833
5020,0.04469918
5021,0.06553305
5022,0.037901595
5023,0.029452136
5024,0.024738766
5025,0.10514461
5026,0.045431886
5027,0.05455811
5028,0.07876816
5029,0.18901578
5030,0.039809264
5031,0.08836316
5032,0.12752175
5033,0.09200534
5034,0.07345955
5035,0.16088843
5036,0.040424958
5037,0.07699521
5038,0.042688154
5039,0.044790294
5040,0.07697489
5041,0.15120102
5042,0.1243884
5043,0.07296811
5044,0.07523875
5045,0.025524903
5046,0.10027095
5047,0.056899756
5048,0.037850503
5049,0.0323617
5050,0.045565132
5051,0.4523736
5052,0.16337024
5053,0.05005677
5054,0.051206015
5055,0.13129006
5056,0.05637574
5057,0.07197072
5058,0.06890687
5059,0.04975701
5060,0.076906286
5061,0.12769528
5062,0.025209934
5063,0.10380253
5064,0.06202551
5065,0.051349014
5066,0.12792483
5067,0.15585056
5068,0.18295737
5069,0.09749184
5070,0.055522915
5071,0.07729282
5072,0.045481913
5073,0.06449747
5074,0.03658691
5075,0.03113868
5076,0.04772703
5077,0.087307274
5078,0.032784734
5079,0.030608501
5080,0.027839093
5081,0.08895736
5082,0.021593465
5083,0.043942053
5084,0.12555799
5085,0.114724256
5086,0.11509388
5087,0.032905824
5088,0.1658645
5089,0.024853183
5090,0.059424825
5091,0.10068844
5092,0.037967615
5093,0.05018302
5094,0.080878966
5095,0.026058929
5096,0.34754694
5097,0.046770006
5098,0.09909729
5099,0.008274912
5100,0.057639897
5101,0.22956328
5102,0.067155674
5103,0.0263439
5104,0.035038356
5105,0.14909658
5106,0.02716649
5107,0.1007976
5108,0.22473592
5109,0.09557084
5110,0.0754687
5111,0.027237644
5112,0.12222496
5113,0.047462076
5114,0.02153665
5115,0.03229656
5116,0.07036499
5117,0.0068791104
5118,0.10478719
5119,0.02202561
5120,0.07042629
5121,0.06054109
5122,0.035450645
5123,0.07733483
5124,0.059412234
5125,0.08696163
5126,0.034352038
5127,0.07576123
5128,0.06336043
5129,0.31010863
5130,0.109259
5131,0.045647204
5132,0.041948978
5133,0.038817856
5134,0.027143098
5135,0.05652112
5136,0.071738064
5137,0.07886966
5138,0.04849563
5139,0.046397295
5140,0.06845074
5141,0.02795224
5142,0.06501581
5143,0.06101026
5144,0.025073392
5145,0.25807047
5146,0.103824265
5147,0.1521684
5148,0.03153555
5149,0.072010376
5150,0.030140107
5151,0.1366431
5152,0.138379
5153,0.064361095
5154,0.18048513
5155,0.07177381
5156,0.08417125
5157,0.040345613
5158,0.027715161
5159,0.10683005
5160,0.05892264
5161,0.033978313
5162,0.06561859
5163,0.07331435
5164,0.14200656
5165,0.051894654
5166,0.057700764
5167,0.15911597
5168,0.035500273
5169,0.11186479
5170,0.0730732
5171,0.11939192
5172,0.08702175
5173,0.10307597
5174,0.035235655
5175,0.068400376
5176,0.13619418
5177,0.102540635
5178,0.0431936
5179,0.009634858
5180,0.078416854
5181,0.071870856
5182,0.12789245
5183,0.24150446
5184,0.12241805
5185,0.11474941
5186,0.105015494
5187,0.12129288
5188,0.2902151
5189,0.040327713
5190,0.055860978
5191,0.025262514
5192,0.065209016
5193,0.122061454
5194,0.06283287
5195,0.006650147
5196,0.06909276
5197,0.018873448
5198,0.09808544
5199,0.05203499
5200,0.04373727
5201,0.22079812
5202,0.060423605
5203,0.1893358
5204,0.04322688
5205,0.32292366
5206,0.09296153
5207,0.019259881
5208,0.054445535
5209,0.12848116
5210,0.028812194
5211,0.044119775
5212,0.060363732
5213,0.025694707
5214,0.046255514
5215,0.045585144
5216,0.018092943
5217,0.025713546
5218,0.117660195
5219,0.030739544
5220,0.050115835
5221,0.03348202
5222,0.09816057
5223,0.020216951
5224,0.024196506
5225,0.12235514
5226,0.03542963
5227,0.06619734
5228,0.06116594
5229,0.035295572
5230,0.049145445
5231,0.06395818
5232,0.040460538
5233,0.08677034
5234,0.06266812
5235,0.016783208
5236,0.020286538
5237,0.0112003945
5238,0.068032935
5239,0.08666345
5240,0.032656144
5241,0.024047004
5242,0.015048948
5243,0.043965634
5244,0.044161055
5245,0.008208474
5246,0.031275135
5247,0.26969573
5248,0.047107402
5249,0.06126759
5250,0.095865026
5251,0.108843744
5252,0.024328928
5253,0.114050284
5254,0.041316215
5255,0.01305455
5256,0.09710572
5257,0.034908082
5258,0.013640107
5259,0.14411561
5260,0.024050267
5261,0.06544776
5262,0.025555186
5263,0.047107402
5264,0.17579961
5265,0.1646982
5266,0.0085083265
5267,0.10655426
5268,0.093346916
5269,0.021170726
5270,0.06322689
5271,0.037310433
5272,0.02474096
5273,0.014642168
5274,0.03473246
5275,0.023317637
5276,0.068159
5277,0.044744845
5278,0.1981782
5279,0.11572619
5280,0.13872553
5281,0.07249108
5282,0.15852307
5283,0.14046103
5284,0.17461641
5285,0.065664314
5286,0.07808601
5287,0.07767901
5288,0.0322633
5289,0.045451116
5290,0.052528426
5291,0.037147935
5292,0.11361207
5293,0.06932308
5294,0.07951552
5295,0.060906596
5296,0.115944974
5297,0.078830175
5298,0.04254062
5299,0.018275555
5300,0.02485891
5301,0.055998158
5302,0.052146822
5303,0.11865498
5304,0.06368765
5305,0.042631023
5306,0.021452654
5307,0.18258303
5308,0.036916517
5309,0.034590084
5310,0.027863158
5311,0.054915927
5312,0.11855082
5313,0.049168173
5314,0.056753375
5315,0.05429896
5316,0.038261935
5317,0.059363004
5318,0.028417226
5319,0.060815375
5320,0.05717064
5321,0.029224096
5322,0.078185335
5323,0.076609895
5324,0.059347477
5325,0.09648463
5326,0.1682545
5327,0.037444547
5328,0.056634434
5329,0.058544435
5330,0.09133846
5331,0.070957266
5332,0.047704857
5333,0.047611207
5334,0.035941176
5335,0.06391866
5336,0.06500913
5337,0.06901584
5338,0.02431307
5339,0.07282775
5340,0.056435045
5341,0.13585599
5342,0.029056272
5343,0.10166211
5344,0.07347448
5345,0.07198578
5346,0.063948005
5347,0.16566528
5348,0.08905547
5349,0.060337737
5350,0.021851242
5351,0.043098252
5352,0.068565
5353,0.06579902
5354,0.08387534
5355,0.014275559
5356,0.08430483
5357,0.084227964
5358,0.11485469
5359,0.044214938
5360,0.13613828
5361,0.07308355
5362,0.049825788
5363,0.092090294
5364,0.074054696
5365,0.06680684
5366,0.08275998
5367,0.042784106
5368,0.04055844
5369,0.033765834
5370,0.12540996
5371,0.031576794
5372,0.039607365
5373,0.076177284
5374,0.08301547
5375,0.113304056
5376,0.032498088
5377,0.016351007
5378,0.048350267
5379,0.26337066
5380,0.053525534
5381,0.085950546
5382,0.058754966
5383,0.027942823
5384,0.052850876
5385,0.027645342
5386,0.10753737
5387,0.010251233
5388,0.03634057
5389,0.02532331
5390,0.025031153
5391,0.03483136
5392,0.15679787
5393,0.091153435
5394,0.048622787
5395,0.046990868
5396,0.19835338
5397,0.053143222
5398,0.04754689
5399,0.056609955
5400,0.053597115
5401,0.040054727
5402,0.018772438
5403,0.3778853
5404,0.0963346
5405,0.018633135
5406,0.04608741
5407,0.049006213
5408,0.24384451
5409,0.03227387
5410,0.04739045
5411,0.040892433
5412,0.022994252
5413,0.08919326
5414,0.08547841
5415,0.027436959
5416,0.024185013
5417,0.051931664
5418,0.060398825
5419,0.04619885
5420,0.006669414
5421,0.0913388
5422,0.07630094
5423,0.028062439
5424,0.06281532
5425,0.05978664
5426,0.3338607
5427,0.07468094
5428,0.019474797
5429,0.12944326
5430,0.07688198
5431,0.105424605
5432,0.0514223
5433,0.08054401
5434,0.026007922
5435,0.17128748
5436,0.110280044
5437,0.07561543
5438,0.062247172
5439,0.1519653
5440,0.09571892
5441,0.21122228
5442,0.6366886
5443,0.05150567
5444,0.06426162
5445,0.097932674
5446,0.04445819
5447,0.046329904
5448,0.02548001
5449,0.011515441
5450,0.4376451
5451,0.013164018
5452,0.04295999
5453,0.04834062
5454,0.106306836
5455,0.0716854
5456,0.11691042
5457,0.08611603
5458,0.01623169
5459,0.06330117
5460,0.02080912
5461,0.12267697
5462,0.27626473
5463,0.04334273
5464,0.08034712
5465,0.029184315
5466,0.3292624
5467,0.09602131
5468,0.07325307
5469,0.018047102
5470,0.1945853
5471,0.05208437
5472,0.025526939
5473,0.015607147
5474,0.062010948
5475,0.065868154
5476,0.22558977
5477,0.09317264
5478,0.046777915
5479,0.028506102
5480,0.033300094
5481,0.15989417
5482,0.049645633
5483,0.08236179
5484,0.04639833
5485,0.20452642
5486,0.14651717
5487,0.04537135
5488,0.03558009
5489,0.09271808
5490,0.038633984
5491,0.064429335
5492,0.04412112
5493,0.17269935
5494,0.011956337
5495,0.08312314
5496,0.103173964
5497,0.008329604
5498,0.20733157
5499,0.039073307
5500,0.20894752
5501,0.017221894
5502,0.026257025
5503,0.025453353
5504,0.030505193
5505,0.037077807
5506,0.076939106
5507,0.085958056
5508,0.072331354
5509,0.046292976
5510,0.0408266
5511,0.045821466
5512,0.035975996
5513,0.046902124
5514,0.020437183
5515,0.064189404
5516,0.16988465
5517,0.034528647
5518,0.026137933
5519,0.035633605
5520,0.072103426
5521,0.19533996
5522,0.068547755
5523,0.07575216
5524,0.02061589
5525,0.1633626
5526,0.06751173
5527,0.15256128
5528,0.012120284
5529,0.20132875
5530,0.14576049
5531,0.017225577
5532,0.045193855
5533,0.079831876
5534,0.060809158
5535,0.03142804
5536,0.03999385
5537,0.031614035
5538,0.07864553
5539,0.089279324
5540,0.03719053
5541,0.016264684
5542,0.06828824
5543,0.048532683
5544,0.48234847
5545,0.048106726
5546,0.026062954
5547,0.0889843
5548,0.06389295
5549,0.033239946
5550,0.037006278
5551,0.10125498
5552,0.013158978
5553,0.39061707
5554,0.19196345
5555,0.034540653
5556,0.052385744
5557,0.03373351
5558,0.02687816
5559,0.04802302
5560,0.030693844
5561,0.031909615
5562,0.16421443
5563,0.10125439
5564,0.08839857
5565,0.042966194
5566,0.043499317
5567,0.1709969
5568,0.0899408
5569,0.07513774
5570,0.09837078
5571,0.09316139
5572,0.061584327
5573,0.13139316
5574,0.022352045
5575,0.15270485
5576,0.07575903
5577,0.03256092
5578,0.08581953
5579,0.043841626
5580,0.058267895
5581,0.09653305
5582,0.011275255
5583,0.04089515
5584,0.060488515
5585,0.03272428
5586,0.18810217
5587,0.06955837
5588,0.045472044
5589,0.084917255
5590,0.030646224
5591,0.08299818
5592,0.0911778
5593,0.32857335
5594,0.035543203
5595,0.11802357
5596,0.09855133
5597,0.050873924
5598,0.071395345
5599,0.07919563
5600,0.04359723
5601,0.45822
5602,0.5397331
5603,0.042722236
5604,0.030313157
5605,0.13896756
5606,0.08809247
5607,0.04009355
5608,0.08453448
5609,0.036179073
5610,0.15240183
5611,0.073283404
5612,0.026816893
5613,0.021722864
5614,0.16599397
5615,0.08725038
5616,0.024551107
5617,0.12045027
5618,0.18271913
5619,0.017209211
5620,0.08550097
5621,0.04307079
5622,0.11401883
5623,0.03318992
5624,0.06523928
5625,0.092066295
5626,0.017615113
5627,0.043470483
5628,0.054776568
5629,0.13322257
5630,0.032351155
5631,0.041989364
5632,0.03801499
5633,0.022885276
5634,0.18955858
5635,0.055943925
5636,0.060746476
5637,0.058587134
5638,0.019276274
5639,0.22288077
5640,0.07346998
5641,0.078112066
5642,0.16220035
5643,0.01867587
5644,0.085986145
5645,0.082784474
5646,0.048260596
5647,0.06419407
5648,0.10928023
5649,0.14104323
5650,0.11308157
5651,0.1373339
5652,0.37233773
5653,0.034546886
5654,0.12988918
5655,0.18288025
5656,0.0484116
5657,0.0424273
5658,0.22057287
5659,0.058174677
5660,0.12238389
5661,0.060452156
5662,0.029372565
5663,0.022657914
5664,0.18700542
5665,0.05624876
5666,0.04544903
5667,0.024778333
5668,0.087584354
5669,0.10475966
5670,0.1269312
5671,0.09968563
5672,0.04185622
5673,0.029617434
5674,0.15521567
5675,0.034707498
5676,0.07346756
5677,0.08773625
5678,0.039950177
5679,0.16402125
5680,0.08660072
5681,0.06411145
5682,0.13681935
5683,0.05825362
5684,0.15498568
5685,0.03840063
5686,0.012729305
5687,0.058463182
5688,0.06429736
5689,0.05119528
5690,0.041982744
5691,0.09677502
5692,0.063273706
5693,0.022755789
5694,0.05211966
5695,0.06535948
5696,0.041260377
5697,0.065611355
5698,0.14762226
5699,0.06107495
5700,0.026097557
5701,0.062208395
5702,0.02843699
5703,0.08037581
5704,0.03821603
5705,0.077572174
5706,0.038295902
5707,0.01782479
5708,0.09451163
5709,0.01965251
5710,0.080637544
5711,0.22156641
5712,0.019223863
5713,0.07049397
5714,0.14228946
5715,0.086608484
5716,0.057164695
5717,0.08514877
5718,0.045514867
5719,0.023487585
5720,0.14412355
5721,0.039346732
5722,0.0751881
5723,0.030814033
5724,0.043406747
5725,0.06832878
5726,0.21751471
5727,0.006074228
5728,0.17773528
5729,0.36060026
5730,0.010401465
5731,0.047506813
5732,0.028683912
5733,0.12009378
5734,0.095326826
5735,0.17605557
5736,0.03189446
5737,0.010491625
5738,0.02853614
5739,0.036602326
5740,0.06526086
5741,0.14063542
5742,0.2880358
5743,0.013581901
5744,0.047539096
5745,0.058080092
5746,0.06650276
5747,0.02919203
5748,0.09303131
5749,0.059842482
5750,0.010148808
5751,0.054865666
5752,0.06312247
5753,0.029443862
5754,0.030442689
5755,0.05648706
5756,0.035025947
5757,0.066456854
5758,0.042259745
5759,0.045720555
5760,0.15075918
5761,0.023048377
5762,0.041708738
5763,0.054643758
5764,0.030197078
5765,0.08011185
5766,0.06641565
5767,0.09758001
5768,0.042981233
5769,0.084804714
5770,0.085779
5771,0.22559832
5772,0.033543766
5773,0.14359093
5774,0.09268084
5775,0.07133718
5776,0.03917367
5777,0.10402393
5778,0.052650288
5779,0.05028246
5780,0.033489432
5781,0.063754916
5782,0.021778617
5783,0.014737631
5784,0.030970467
5785,0.05038496
5786,0.06090078
5787,0.025242144
5788,0.07815093
5789,0.19898103
5790,0.052130416
5791,0.055313185
5792,0.054111775
5793,0.24966586
5794,0.113480136
5795,0.317854
5796,0.0699923
5797,0.09506548
5798,0.107522435
5799,0.019772086
5800,0.07483386
5801,0.050208643
5802,0.09008234
5803,0.05009667
5804,0.06431971
5805,0.046429258
5806,0.10696665
5807,0.14990863
5808,0.111749746
5809,0.094082825
5810,0.03397262
5811,0.071360946
5812,0.05383157
5813,0.05041408
5814,0.07036005
5815,0.009407732
5816,0.07788627
5817,0.047395896
5818,0.04960144
5819,0.040308382
5820,0.13073438
5821,0.04804241
5822,0.07005609
5823,0.016768476
5824,0.028516456
5825,0.021728408
5826,0.05669659
5827,0.020835241
5828,0.027041249
5829,0.120876186
5830,0.025552157
5831,0.056730904
5832,0.06005339
5833,0.0321416
5834,0.017887097
5835,0.038436998
5836,0.0122628985
5837,0.16728121
5838,0.022221122
5839,0.07621321
5840,0.14442581
5841,0.20784332
5842,0.039050475
5843,0.087383315
5844,0.016322548
5845,0.093696125
5846,0.14510037
5847,0.056238323
5848,0.2517744
5849,0.018190421
5850,0.008992094
5851,0.025125463
5852,0.0407607
5853,0.04990765
5854,0.113547824
5855,0.019100722
5856,0.040270727
5857,0.026382996
5858,0.03205805
5859,0.06977248
5860,0.017666064
5861,0.14409511
5862,0.1263021
5863,0.014360182
5864,0.016669862
5865,0.043400045
5866,0.071558185
5867,0.030731285
5868,0.03651212
5869,0.031288806
5870,0.086440325
5871,0.03945737
5872,0.009660395
5873,0.11249922
5874,0.06287183
5875,0.023065677
5876,0.094887584
5877,0.06045931
5878,0.055391356
5879,0.072418414
5880,0.20613398
5881,0.046810552
5882,0.06562442
5883,0.18758528
5884,0.076084346
5885,0.13262199
5886,0.0826616
5887,0.062479414
5888,0.07152222
5889,0.05361229
5890,0.029454535
5891,0.07832283
5892,0.006688275
5893,0.08567665
5894,0.063950054
5895,0.05772592
5896,0.03840446
5897,0.07626306
5898,0.06278618
5899,0.049553897
5900,0.045357507
5901,0.04252598
5902,0.08261462
5903,0.021967482
5904,0.07725908
5905,0.036560826
5906,0.058642082
5907,0.041992746
5908,0.035011187
5909,0.15978244
5910,0.36430234
5911,0.044289697
5912,0.06825916
5913,0.1554598
5914,0.041963615
5915,0.096744396
5916,0.06449
5917,0.34949762
5918,0.03185085
5919,0.01788352
5920,0.06469755
5921,0.007864602
5922,0.062597714
5923,0.062162045
5924,0.025041267
5925,0.06321211
5926,0.12734152
5927,0.057249643
5928,0.1748781
5929,0.050856233
5930,0.06225953
5931,0.1272962
5932,0.12473345
5933,0.07348418
5934,0.09085321
5935,0.075354144
5936,0.028864197
5937,0.05058894
5938,0.058807008
5939,0.06724817
5940,0.11500444
5941,0.015752014
5942,0.0074577983
5943,0.030670729
5944,0.042934094
5945,0.013149916
5946,0.13588315
5947,0.03598587
5948,0.027319374
5949,0.057710163
5950,0.48961157
5951,0.037249807
5952,0.11484898
5953,0.037194885
5954,0.028865468
5955,0.39628834
5956,0.024888407
5957,0.06957177
5958,0.05292197
5959,0.05930935
5960,0.021414112
5961,0.013159089
5962,0.16701265
5963,0.010296461
5964,0.03030957
5965,0.16879664
5966,0.016657243
5967,0.039562408
5968,0.01224387
5969,0.023278542
5970,0.020831537
5971,0.08689744
5972,0.044541556
5973,0.039013874
5974,0.08320944
5975,0.047086757
5976,0.08214962
5977,0.033306073
5978,0.14620338
5979,0.069706336
5980,0.078848705
5981,0.099987574
5982,0.14348115
5983,0.033868648
5984,0.033806454
5985,0.13065739
5986,0.01819905
5987,0.049263816
5988,0.045527842
5989,0.077380374
5990,0.027115617
5991,0.029526442
5992,0.01594279
5993,0.07268795
5994,0.0677193
5995,0.025632998
5996,0.025122203
5997,0.03977318
5998,0.08065282
5999,0.011665094
6000,0.0556194
6001,0.06469624
6002,0.039717548
6003,0.0152231315
6004,0.016456055
6005,0.049988948
6006,0.10110886
6007,0.068885475
6008,0.08972562
6009,0.18433566
6010,0.06553586
6011,0.28751478
6012,0.11307317
6013,0.10236158
6014,0.11871063
6015,0.15189144
6016,0.091783434
6017,0.22207482
6018,0.1049953
6019,0.075683385
6020,0.09265402
6021,0.03300957
6022,0.057350542
6023,0.10172387
6024,0.008949045
6025,0.090167604
6026,0.07562413
6027,0.1075332
6028,0.050416283
6029,0.14847182
6030,0.033237487
6031,0.13788785
6032,0.052156977
6033,0.046838403
6034,0.060439486
6035,0.08594092
6036,0.044339076
6037,0.075493544
6038,0.012709856
6039,0.06877257
6040,0.08540346
6041,0.057022646
6042,0.08137693
6043,0.06607355
6044,0.02526501
6045,0.17701633
6046,0.059216637
6047,0.01786313
6048,0.03882276
6049,0.011872622
6050,0.030362247
6051,0.10103673
6052,0.10824176
6053,0.026663542
6054,0.10301511
6055,0.12716752
6056,0.026698897
6057,0.13936228
6058,0.05052849
6059,0.0064759986
6060,0.12837248
6061,0.09462013
6062,0.06610528
6063,0.14086674
6064,0.025746185
6065,0.17618658
6066,0.065272465
6067,0.061844602
6068,0.033411153
6069,0.06859787
6070,0.06165203
6071,0.10934396
6072,0.05809704
6073,0.083509855
6074,0.066345625
6075,0.08100842
6076,0.07925309
6077,0.035200432
6078,0.03538822
6079,0.30994162
6080,0.09024474
6081,0.20907097
6082,0.08982854
6083,0.06982583
6084,0.05648264
6085,0.04390981
6086,0.027207902
6087,0.27738595
6088,0.06894006
6089,0.084134415
6090,0.027633417
6091,0.32897085
6092,0.049973488
6093,0.024953302
6094,0.0867214
6095,0.07033421
6096,0.059185352
6097,0.04743521
6098,0.07912893
6099,0.06511843
6100,0.07147801
6101,0.018264856
6102,0.032528177
6103,0.020513993
6104,0.058650617
6105,0.035469327
6106,0.059950974
6107,0.04751682
6108,0.019141585
6109,0.030902447
6110,0.059596535
6111,0.04889203
6112,0.25080383
6113,0.077944785
6114,0.06711234
6115,0.023952529
6116,0.11533452
6117,0.07156494
6118,0.14894228
6119,0.019790113
6120,0.07068148
6121,0.0798851
6122,0.04998038
6123,0.06130112
6124,0.089866
6125,0.06777925
6126,0.046584524
6127,0.037988294
6128,0.09346939
6129,0.06387429
6130,0.035651255
6131,0.12149762
6132,0.022841215
6133,0.052430548
6134,0.014515225
6135,0.039328467
6136,0.046670713
6137,0.03123951
6138,0.022379069
6139,0.19867842
6140,0.014990543
6141,0.021399695
6142,0.025084034
6143,0.060017675
6144,0.033168398
6145,0.15050928
6146,0.024051996
6147,0.045532484
6148,0.022575723
6149,0.009828645
6150,0.020331394
6151,0.1016332
6152,0.08649762
6153,0.07089242
6154,0.03113912
6155,0.13486782
6156,0.022209622
6157,0.20395863
6158,0.3585748
6159,0.09924085
6160,0.08987004
6161,0.045459248
6162,0.1441585
6163,0.027046788
6164,0.11625297
6165,0.07232443
6166,0.052736443
6167,0.0408603
6168,0.025107576
6169,0.037620164
6170,0.10579928
6171,0.03237182
6172,0.10000868
6173,0.063121505
6174,0.044304233
6175,0.20159924
6176,0.07088611
6177,0.019933734
6178,0.07359646
6179,0.09482125
6180,0.07943973
6181,0.036293518
6182,0.108553894
6183,0.02458923
6184,0.08286102
6185,0.020659544
6186,0.045697074
6187,0.038112387
6188,0.021169137
6189,0.06377823
6190,0.026625838
6191,0.035338584
6192,0.0071229055
6193,0.05140367
6194,0.069827706
6195,0.29932556
6196,0.025428023
6197,0.19794664
6198,0.06218216
6199,0.056333616
6200,0.011239207
6201,0.05687069
6202,0.03552468
6203,0.049946357
6204,0.052728392
6205,0.057957634
6206,0.12860186
6207,0.033427496
6208,0.15351148
6209,0.020959787
6210,0.030457975
6211,0.023064518
6212,0.050436478
6213,0.12866168
6214,0.114757076
6215,0.03452358
6216,0.034713943
6217,0.07687841
6218,0.043854278
6219,0.12647714
6220,0.04455514
6221,0.10772582
6222,0.060509253
6223,0.14653029
6224,0.058788452
6225,0.07134439
6226,0.11511758
6227,0.038099103
6228,0.16876882
6229,0.020834932
6230,0.07084308
6231,0.05310467
6232,0.013060351
6233,0.069652766
6234,0.0796962
6235,0.042131968
6236,0.031875927
6237,0.044953085
6238,0.07295125
6239,0.0750055
6240,0.09944231
6241,0.031663578
6242,0.07222094
6243,0.05087058
6244,0.05937756
6245,0.04059207
6246,0.07305865
6247,0.040422533
6248,0.012577728
6249,0.07122714
6250,0.020791356
6251,0.19858856
6252,0.08296574
6253,0.18151999
6254,0.04930847
6255,0.020625915
6256,0.05349056
6257,0.05408473
6258,0.06488751
6259,0.068737715
6260,0.021701584
6261,0.13489194
6262,0.039073307
6263,0.029018916
6264,0.12289794
6265,0.066242695
6266,0.123014085
6267,0.062886395
6268,0.02677709
6269,0.062149063
6270,0.056236513
6271,0.0567033
6272,0.077952415
6273,0.025334796
6274,0.05035068
6275,0.09417224
6276,0.05194463
6277,0.041782748
6278,0.16851394
6279,0.031572152
6280,0.049478225
6281,0.07797286
6282,0.22726947
6283,0.023649236
6284,0.100573644
6285,0.15207878
6286,0.036450557
6287,0.042880397
6288,0.087268464
6289,0.11339561
6290,0.063627
6291,0.022711638
6292,0.054832783
6293,0.10591051
6294,0.017650599
6295,0.072478816
6296,0.12433649
6297,0.07026594
6298,0.114241414
6299,0.09118106
6300,0.19273251
6301,0.070334725
6302,0.03067838
6303,0.10849756
6304,0.089924075
6305,0.061730165
6306,0.06625942
6307,0.01689766
6308,0.038128454
6309,0.045886368
6310,0.16184725
6311,0.28068784
6312,0.09340369
6313,0.065585785
6314,0.027108392
6315,0.12429418
6316,0.062659375
6317,0.014211205
6318,0.12334748
6319,0.073594645
6320,0.009642674
6321,0.011446329
6322,0.050812107
6323,0.09047721
6324,0.10080047
6325,0.0064402414
6326,0.12583466
6327,0.012657486
6328,0.05311172
6329,0.09941808
6330,0.072717324
